"category","entry","id","title","desc","commits"
"internal","['add', '`', 'subscribeon', '`', 'overload', 'to', 'avoid', 'same-pool', 'deadlock', 'with', 'create', '.']","ReactiveX/RxJava_5386","['2.x', ':', 'add', 'subscribeon', 'overload', 'to', 'avoid', 'same-pool', 'deadlock', 'with', 'create']","['this', 'pr', 'adds', 'an', 'overload', 'to', 'subscribeon', 'that', 'exposes', 'the', 'existing', 'feature', 'to', 'optionally', 'request', 'on', 'the', 'same', 'scheduler', 'where', 'the', 'subscription', 'happened', '.', 'this', 'is', 'necessary', 'to', 'avoid', 'same-pool', 'deadlock', 'when', 'the', 'upstream', 'contains', 'create', 'logic', 'that', 'blocks', 'the', 'emission', 'thread', ',', 'preventing', 'any', 'scheduled', 'request', 'to', 'get', 'through', 'and', 'leading', 'to', 'excess', 'buffering', 'or', 'dropping', 'data', 'excessively', '.', 'by', 'not', 'scheduling', 'the', 'request', ',', 'it', 'can', 'directly', 'update', 'the', 'emitter', ""'s"", 'request', 'tracking', 'and', 'let', 'the', 'emitter', 'continue', '.', 'formerly', ',', 'the', 'existing', 'subscribeon', 'automatically', 'disabled', 'scheduling', 'the', 'requests', 'if', 'the', 'immediate', 'upstream', 'was', 'a', 'flowablecreate', '.', 'however', ',', 'if', 'there', 'were', 'operators', 'between', 'create', 'and', 'subscribeon', '(', 'as', 'often', 'happening', 'on', 'android', 'with', 'composing', 'the', 'schedulers', 'at', 'the', 'end', 'of', 'the', 'chain', ')', ',', 'the', 'subscribeon', 'operator', 'run', 'in', 'scheduled', 'request', 'mode', 'by', 'default', '.', 'this', 'change', 'allows', 'specifying', 'this', 'behavior', 'through', 'the', 'new', 'overload', 'and', 'thus', 'distance', 'between', 'the', 'create', 'and', 'subscribeon', 'operators', 'no', 'longer', 'matters', '.', '(', 'note', 'that', '1.x', 'already', 'has', 'this', 'overload', '.', ')', '.']","['2.x', ':', 'add', 'subscribeon', 'overload', 'to', 'avoid', 'same-pool', 'deadlock', 'with', 'create.2.x.enhancement', '.']"
"non-functional","['update', 'text', 'to', 'be', 'consitent', 'with', 'example']","jekyll/jekyll_5010","['update', 'text', 'to', 'be', 'consitent', 'with', 'example']","['commit', 'sha', 'removed', 'category', ':', '``', 'project', ""''"", 'from', 'the', 'example', '.', 'this', 'update', 'makes', 'the', 'text', 'consistent', 'with', 'the', 'example', '.', 'an', 'alternative', 'is', 'to', 'update', 'the', 'example', 'and', 'put', 'category', ':', '``', 'project', ""''"", 'back', '.']","['update', 'text', 'to', 'be', 'consitent', 'with', 'example.frozen-due-to-age', '.']"
"issues fixed","['replace', 'lodash', 'with', 'specific', 'implementations']","mermaid-js/mermaid_1392","['replace', 'lodash', 'with', 'specific', 'implementations']","['summary', '.', 'a', 'good', 'start', 'to', 'reduce', 'bundle', 'size', '.', 'tasks', '.', 'have', 'read', 'the', 'contribution', 'guidelines', '.', 'have', 'added', 'unit/e2e', 'tests', '(', 'if', 'appropriate', ')', '.', 'targeted', 'develop', 'branch', '.']","[]"
"non-functional","['style', ':', 'change', '`', 'system.boolean', '`', 'to', '`', 'bool', '`']","PowerShell/PowerShell_8521","['style', ':', 'change', ""'system.boolean"", ""'"", 'to', ""'bool"", ""'""]","['style', 'fix', ':', 'system.boolean', '-', '>', 'bool', '.', 'pr', 'has', 'a', 'meaningful', 'title', '.', 'summarized', 'changes', '.', 'change', 'is', 'not', 'breaking', '.', 'make', 'sure', 'all', '.h', ',', '.cpp', ',', '.cs', ',', '.ps1', 'and', '.psm1', 'files', 'have', 'the', 'correct', 'copyright', 'header', '.', 'this', 'pr', 'is', 'ready', 'to', 'merge', 'and', 'is', 'not', 'work', 'in', 'progress', '.', 'if', 'the', 'pr', 'is', 'work', 'in', 'progress', ',', 'please', 'add', 'the', 'prefix', 'wip', ':', 'to', 'the', 'beginning', 'of', 'the', 'title', 'and', 'remove', 'the', 'prefix', 'when', 'the', 'pr', 'is', 'ready', '.', 'user-facing', 'documentation', 'needed', '.', 'issue', 'filed', '-', 'issue', 'link', ':', '.', 'or', 'can', 'only', 'be', 'tested', 'interactively', '.', 'make', 'sure', 'you', ""'ve"", 'added', 'a', 'new', 'test', 'if', 'existing', 'tests', 'do', 'not', 'effectively', 'test', 'the', 'code', 'changed', '.', 'add', '[', 'feature', ']', 'if', 'the', 'change', 'is', 'significant', 'or', 'affects', 'feature', 'tests', '.']","['style', ':', 'change', ""'system.boolean"", ""'"", 'to', ""'bool'.cl-codecleanup"", '.']"
"issues fixed","['fix', 'seata', 'node', 'refresh', 'failure', 'because', 'of', 'consul', 'client', 'throws', 'exceptions']","seata/seata_3481","['bugfix', ':', 'seata', 'node', 'refresh', 'failure', 'because', 'consul', 'crash']","['consul', ',', 'consul', 'seata', '.', 'consul', 'client', '.', '?', ')', '?']","['bugfix', ':', 'seata', 'node', 'refresh', 'failure', 'because', 'consul', 'crash.merge', 'branch', ""'develop"", ""'"", 'into', 'consul_subcribe.bugfix', ':', 'seata', 'node', 'refresh', 'failure', 'because', 'consul', 'crash.bugfix', ':', 'seata', 'node', 'refresh', 'failure', 'because', 'consul', 'crash.first-time', 'contributor.module/discovery', '.']"
"issues fixed","['fix', ':', 'promise.any', 'requires', 'global.aggregateerror']","babel/babel_10930","['fix', ':', 'promise.any', 'requires', 'global.aggregateerror']","['q', '.', 'a', '.', 'fixed', 'issues', '?', '?', 'yes', '.', 'tests', 'added', '+', 'pass', '?', 'nope', '.', 'license', '.', 'mit', '.', 'c.f', '.']","['fix', ':', 'promise.any', 'requires', 'global.aggregateerror.address', 'review', 'comments.pr', ':', 'bug', 'fix', ':', 'bug', ':', '.area', ':', 'experimental.outdated.pkg', ':', 'preset-env', '.']"
"documentation","['add', 'logrus', 'adapter', 'for', 'logger', 'interface']","go-kit/kit_759","['add', 'logrus', 'adapter', 'for', 'logger', 'interface']","['nan', '.']","[]"
"new features","['add', 'benchmark', 'gathering', 'scripts', 'for', 'development', 'only']","open-mmlab/mmdetection_2676","['add', 'benchmark', 'gathering', 'scripts']","['this', 'pr', 'adds', 'the', 'scripts', 'to', 'gather', 'and', 'test', 'benchmark', 'models', 'automatically', '.']","[]"
"issues fixed","['fix', 'the', 'overflow', 'error', 'that', 'might', 'occur', 'when', 'converting', 'the', '`', 'bit', '`', 'type', 'to', 'the', '`', 'int64', '`', 'type']","pingcap/tidb_20312","['expression', ':', 'fix', 'overflowerr', 'when', 'convert', 'bit', 'to', 'int64']","['?', '?', ':', 'do', 'not', 'check', 'overflow', 'but', 'only', 'set', 'int64', '(', 'uint64', ')', 'for', 'bit', '.', 'check', 'list', '.', 'tests', '.', 'release', 'note', '.', 'fix', 'overflow', 'error', 'when', 'convert', 'bit', 'to', 'int64', '.']","[]"
"issues fixed","['-', 'fixed', 'an', 'issue', 'that', 'would', 'occur', 'when', 'a', 'drive', 'is', 'connected/disconnected']","files-community/Files_2257","['fixed', 'an', 'issue', 'that', 'would', 'occur', 'when', 'a', 'drive', 'is', 'connected/disconnected']","[]","['fix', 'crash', 'when', 'a', 'drive', 'is', 'connected/disconnected.code', 'improvemnt', '.']"
"issues fixed","['template', ':', 'point', 'documentation', 'link', 'to', 'the', 'documentation', 'pages']","jekyll/jekyll_3502","['changed', 'doc', 'link', 'in', 'template']","['changed', 'the', 'doc', 'link', 'in', 'the', 'template', 'to', 'link', 'to', '/docs/home', 'instead', 'of', '/', '.']","['changed', 'doc', 'link', 'in', 'template', '.', 'changed', 'the', 'doc', 'link', 'in', 'the', 'template', 'to', 'link', 'to', '/docs/home', 'instead', 'of', '/', '.']"
"non-functional","['fix', 'issue', 'applying', 'custom', 'decorations', '.']","activeadmin/activeadmin_5253","['allow', 'to', 'apply', 'custom', 'decorations']","[]","['allow', 'to', 'apply', 'custom', 'decorations', '.']"
"non-functional","['init', 'link', 'helper', 'to', 'work', 'on', 'a', 'project', 'outside', 'of', 'the', 'workspace']","strapi/strapi_3414","['init', 'link', 'helper', 'to', 'work', 'on', 'a', 'project', 'outside', 'of', 'the', 'workspace']","['description', 'of', 'what', 'you', 'did', ':', '.', 'init', 'link', 'helper', 'to', 'work', 'on', 'a', 'project', 'outside', 'of', 'the', 'workspace', '.', 'my', 'pr', 'is', 'a', ':', '.', 'breaking', 'change', '.', 'bug', 'fix', '.', 'enhancement', '.', 'new', 'feature', '.', 'main', 'update', 'on', 'the', ':', '.', 'admin', '.', 'documentation', '.', 'framework', '.', 'plugin', '.', 'manual', 'testing', 'done', 'on', 'the', 'following', 'databases', ':', '.', 'not', 'applicable', '.', 'mongodb', '.', 'mysql', '.', 'postgres', '.', 'sqlite', '.']","['init', 'link', 'helper', 'to', 'work', 'on', 'a', 'project', 'outside', 'of', 'the', 'workspace.merge', 'branch', ""'master"", ""'"", 'into', 'tech/link-helper.source', ':', 'core', ':', 'framework', '.']"
"non-functional","['spec', 'compliance', 'of', 'check-es2015-constants', 'plugin', '.']","babel/babel_5930","['spec', 'compliancy', 'of', 'check-es2015-constants', 'plugin']","['q', '.', 'a', '.', '?', 'no', '.', '?', 'no', '.', '?', 'no', '.', 'deprecations', '?', 'no', '.', 'spec', 'compliancy', '?', 'yes', '.', 'tests', 'added/pass', '?', 'yes', '.', 'fixed', 'tickets', '.', 'license', '.', 'mit', '.', 'doc', 'pr', '.', 'dependency', 'changes', '.', 'i', 'started', 'working', 'on', 'the', 'proposed', 'change', 'to', 'the', 'check-es2015-constants', 'plugin', ':', 'instead', 'of', 'throwing', 'a', 'compile', 'time', 'error', 'when', 'const', 'is', 'violated', ',', 'babel', 'should', 'insert', 'a', 'throw', 'statement', 'before', 'the', 'violation', '.', 'this', 'will', 'make', 'it', 'a', 'runtime', 'error', 'and', 'violations', 'in', 'code', 'that', 'is', 'not', 'executed', 'are', 'fine', '.', 'i', 'added', 'the', 'example', 'from', 'the', 'issue', 'as', 'a', 'test', 'case', 'and', 'changed', 'existing', 'test', 'cases', '.', 'i', 'am', 'not', 'sure', 'if', 'this', 'covers', 'all', 'possible', 'violations', 'besides', 'modules', '.', 'is', 'there', 'a', 'list', 'of', 'all', 'possible', 'violation', 'types', 'somewhere', '?', 'variable', 'declarations', 'via', 'module', 'import', 'statements', 'are', 'not', 'yet', 'covered', 'by', 'this', 'pr', '.', 'let', 'me', 'know', 'if', 'this', 'is', 'going', 'into', 'the', 'right', 'direction', 'or', 'if', 'i', 'should', 'take', 'a', 'different', 'route', '.']","['figuring', 'out', 'where', 'to', 'place', 'throw', 'statement.restored', 'path', 'argument', 'destructuring.new', 'approach', 'using', 'comma', 'expressions', 'for', 'assignments.moved', 'thrownode', 'into', 'body', 'of', 'forxstatements.refactored', 'with', 'helper', 'function', 'and', 'ensureblock', ',', 'additional', 'tests', 'for', 'update', 'exprs.added', 'exec', 'tests', 'for', 'all', 'violations.hoisted', 'helper', 'function', 'for', 'comma', 'expression', 'outside', 'of', 'visitor.pr', ':', 'spec', 'compliance', ':', 'eyeglasses', ':', '.outdated', '.']"
"issues fixed","['fix', 'zip', 'regression']","jenkinsci/jenkins_5187","['[', 'jenkins-64621', ']', 'fix', 'zip', 'regression']","['see', 'jenkins-64621', '.', 'the', 'zip', 'created', 'from', 'the', 'workspace', '(', 'or', 'other', 'location', 'related', 'to', 'directorybrowsersupport', ')', 'contains', 'the', 'parent', 'folder', 'when', 'there', 'is', 'no', 'glob', 'pattern', '.', 'this', 'behavior', 'was', 'changed', 'during', 'the', 'fix', 'but', 'was', 'not', 'required', '.', 'at', 'the', 'time', 'of', 'writing', 'this', 'pr', ',', 'this', 'regression', 'does', 'not', 'seem', 'to', 'have', 'sufficiently', 'important', 'impact', 'to', 'justify', 'an', 'expedite', 'merge/lts', ',', 'but', 'please', 'change', 'my', 'mind', ':', ')', '.', 'history', 'of', 'that', 'feature', 'being', 'broken', ':', '.', 'jenkins-19947', ',', 'october', '0', '.', 'jenkins-61473', ',', 'march', '0', '.', 'there', 'are', 'other', 'issues', 'related', 'to', 'this', 'security', 'fix', 'that', 'are', 'not', 'addressed', 'by', 'this', 'pr', ':', '.', 'jenkins-64632', ',', 'file', 'descriptor', 'leak', '.', 'jenkins-64655', ',', 'regression', 'on', 'external', 'storage', 'plugin', '.', 'include', 'root', 'folder', 'in', 'downloaded', 'zip', 'files', '.', 'regression', 'in', 'version', '(', 'security-1452', ')', '.', 'also', 'resolve', 'the', 'previously', '(', 'before', 'security', 'release', ')', 'reported', 'issue', 'jenkins', '0', 'around', 'the', 'same', 'area', '.', '(', 'internal', ')', 'restricted', 'methods', 'filepathzip', '(', 'outputstream', ',', 'dirscanner', ',', 'string', ',', 'boolean', ')', 'and', 'virtualfilezip', '(', 'outputstream', ',', 'string', ',', 'string', ',', 'boolean', ',', 'boolean', ')', 'have', 'a', 'new', 'parameter', 'string', 'prefix', '.', '(', '.', 'changelog', 'entries', 'and', 'upgrade', 'guidelines', 'are', 'appropriate', 'for', 'the', 'audience', 'affected', 'by', 'the', 'change', '(', 'users', 'or', 'developer', ',', 'depending', 'on', 'the', 'change', ')', '.', 'examples', '.', 'fill-in', 'the', 'section', 'only', 'if', 'there', 'are', 'breaking', 'changes', 'or', 'other', 'changes', 'which', 'may', 'require', 'extra', 'steps', 'from', 'users', 'during', 'the', 'upgrade', '.', 'before', 'the', 'changes', 'are', 'marked', 'as', 'ready-for-merge', ':', '.', 'changelog', 'entries', 'in', 'the', 'pr', 'title', 'and/or', 'are', 'correct', '.', 'if', 'the', 'change', 'needs', 'additional', 'upgrade', 'steps', 'from', 'users', ',', 'upgrade-guide-needed', 'label', 'is', 'set', 'and', 'there', 'is', 'a', 'section', 'in', 'the', 'pr', 'title', '.', '(', 'example', ')', '.', 'if', 'it', 'would', 'make', 'sense', 'to', 'backport', 'the', 'change', 'to', 'lts', ',', 'a', 'jira', 'issue', 'must', 'exist', ',', 'be', 'a', 'bug', 'or', 'improvement', ',', 'and', 'be', 'labeled', 'as', 'lts-candidate', 'to', 'be', 'considered', '(', 'see', 'query', ')', '.']","['[', 'jenkins-64621', ']', 'fix', 'zip', 'regression.add', 'trim', 'as', 'requested.manual', 'revert.regression-fix', '.']"
"internal","['improve', 'mkldnn', 'doc']","apache/incubator-mxnet_17198","['[', 'mkldnn', ']', 'improve', 'profiling', 'doc']","['as', 'title', '.', 'please', 'feel', 'free', 'to', 'remove', 'inapplicable', 'items', 'for', 'your', 'pr', '.', 'the', 'pr', 'title', 'starts', 'with', '[', 'mxnet-', '$', 'jira_id', ']', ',', 'where', '$', 'jira_id', 'refers', 'to', 'the', 'relevant', 'jira', 'issue', 'created', '(', 'except', 'prs', 'with', 'tiny', 'changes', ')', '.', ')', '.', ':', '.', 'unit', 'tests', 'are', 'added', 'for', 'small', 'changes', 'to', 'verify', 'correctness', '(', 'e.g', '.', 'adding', 'a', 'new', 'operator', ')', '.', 'nightly', 'tests', 'are', 'added', 'for', 'complicated/long-running', 'ones', '(', 'e.g', '.', 'changing', 'distributed', 'kvstore', ')', '.', 'build', 'tests', 'will', 'be', 'added', 'for', 'build', 'configuration', 'changes', '(', 'e.g', '.', 'adding', 'a', 'new', 'build', 'option', 'with', 'nccl', ')', '.', ':', '.', 'for', 'user-facing', 'api', 'changes', ',', 'api', 'doc', 'string', 'has', 'been', 'updated', '.', 'for', 'new', 'c++', 'functions', 'in', 'header', 'files', ',', 'their', 'functionalities', 'and', 'arguments', 'are', 'documented', '.', 'for', 'new', 'examples', ',', 'readme.md', 'is', 'added', 'to', 'explain', 'the', 'what', 'the', 'example', 'does', ',', 'the', 'source', 'of', 'the', 'dataset', ',', 'expected', 'performance', 'on', 'test', 'set', 'and', 'reference', 'to', 'the', 'original', 'paper', 'if', 'applicable', '.', 'to', 'the', 'best', 'of', 'my', 'knowledge', ',', 'examples', 'are', 'either', 'not', 'affected', 'by', 'this', 'change', ',', 'or', 'have', 'been', 'fixed', 'to', 'be', 'compatible', 'with', 'this', 'change', '.', ')', '.', ')', '.', '.']","['improve', 'mkldnn', 'doc.doc.mkldnn', '.']"
"issues fixed","['fix', 'dereferencing', 'remote', 'statuses', 'not', 'using', 'the', 'correct', 'account', 'for', 'signature', 'when', 'receiving', 'a', 'targeted', 'inbox', 'delivery']","tootsuite/mastodon_14656","['fix', 'dereferencing', 'remote', 'statuses', 'not', 'using', 'the', 'correct', 'account']","['in', 'the', 'case', 'of', 'limited', 'toots', ',', 'the', 'receiver', 'may', 'not', 'be', 'explicitly', 'part', 'of', 'the', '.', 'audience', '.', 'if', 'a', 'specific', 'user', ""'s"", 'inbox', 'uri', 'was', 'specified', ',', 'it', 'makes', 'sense', 'to', '.', 'dereference', 'the', 'toot', 'from', 'the', 'corresponding', 'user', ',', 'instead', 'of', 'trying', 'to', 'find', '.', 'someone', 'in', 'the', 'explicit', 'audience', '.']","['fix', 'dereferencing', 'remote', 'statuses', 'not', 'using', 'the', 'correct', 'account', '.', 'in', 'the', 'case', 'of', 'limited', 'toots', ',', 'the', 'receiver', 'may', 'not', 'be', 'explicitly', 'part', 'of', 'the', '.', 'audience', '.', 'if', 'a', 'specific', 'user', ""'s"", 'inbox', 'uri', 'was', 'specified', ',', 'it', 'makes', 'sense', 'to', '.', 'dereference', 'the', 'toot', 'from', 'the', 'corresponding', 'user', ',', 'instead', 'of', 'trying', 'to', 'find', '.', 'someone', 'in', 'the', 'explicit', 'audience', '.']"
"documentation","['update', 'italian', 'translation']","sqlitebrowser/sqlitebrowser_2136","['update', 'translation', 'for', '3.12.x']","['updated', 'italian', 'translation', 'to', 'the', 'latest', ""'master"", ""'"", 'branch', '.']","[]"
"issues fixed","['fix', 'path.remove', 'leading', '&', 'trailing', 'comments', 'sharing', '.']","babel/babel_5504","['fix', 'path.remove', 'leading', '&', 'trailing', 'comments', 'sharing']","['q', '.', 'a', '.', '?', 'yes', '.', '?', 'no', '.', '?', 'no', '.', 'deprecations', '?', 'no', '.', 'spec', 'compliancy', '?', 'tests', 'added/pass', '?', 'yes/yes', '.', 'fixed', 'tickets', '.', 'license', '.', 'mit', '.', 'doc', 'pr', '.', 'no', '.', 'dependency', 'changes', '.', 'no', '.']","['allow', 'sharecommentswithsiblings', 'reverse', 'sharing', '.', 'it', 'will', 'be', 'used', 'to', 'preserve', 'comment', 'ordering', 'when', 'a', 'node', 'is', 'removed.preserve', 'comment', 'order', 'when', 'using', 'path.remove.update', 'expectation', 'now', 'comment', 'order', 'is', 'respected.fix', 'comment', 'sharing', 'logic.fix', 'lint', 'trailing', 'space.remove', 'sharecommentswithsiblings', 'willberemoved', '.', 'will', 'make', 'codecov', 'happier', 'and', 'there', 'is', 'no', 'need', 'for', 'that', 'flag', 'anyway.sharecommentswithsiblings', 'has', 'no', 'arg', 'anymore.forgot', 'to', 'remove', 'willberemoved', 'arg.sharecommentswithsiblings', 'on', 'orphan', '.', 'when', 'the', 'node', 'has', 'no', 'siblings', 'its', 'comments', 'must', 'be', 'shared', 'with', 'its', 'parent', '.', 'i', ""'ll"", 'add', 'test', 'in', 'next', 'commit', '..', 'add', 'removal', 'comment', 'sharing', 'tests.pr', ':', 'bug', 'fix', ':', 'bug', ':', '.outdated', '.']"
"issues fixed","['resolve', 'to', 'false', 'only', 'when', '\\_fallback', 'is', 'used']","chartjs/Chart.js_8542","['resolve', 'to', 'false', 'only', 'when', '_fallback', 'is', 'used']","['the', 'false', 'from', 'parent', 'was', 'too', 'generic', ',', 'this', 'limits', 'it', 'to', 'when', 'falling', 'back', 'to', 'different', 'scope', '.', 'options.parsing', 'is', 'no', 'longer', 'overwritten', 'with', 'defaults.parsing', ':', 'false', '.', 'but', 'options.interaction', ':', 'false', 'still', 'overrides', 'options.hover', '.', 'any', 'objects', 'under', 'adapters', 'are', 'considered', 'plain', 'objects', '(', 'no', 'fallback', ',', 'scriptability', 'etc', ')', '.']","['resolve', 'to', 'false', 'only', 'when', '_fallback', 'is', 'used.typo.2nd', 'part.type', ':', 'bug', '.']"
"documentation","['updating', 'committee', 'membership']","PowerShell/PowerShell_9577","['updating', 'committee', 'membership']","['removing', 'myself', 'from', 'powershell', 'committee', '.', 'left', 'microsoft', 'and', 'do', ""n't"", 'expect', 'to', 'find', 'enough', 'time', 'to', 'regularly', 'focus', 'on', 'powershell', ""'s"", 'progress', '.', 'pr', 'has', 'a', 'meaningful', 'title', '.', 'summarized', 'changes', '.', 'change', 'is', 'not', 'breaking', '.', 'make', 'sure', 'all', '.h', ',', '.cpp', ',', '.cs', ',', '.ps1', 'and', '.psm1', 'files', 'have', 'the', 'correct', 'copyright', 'header', '.', 'this', 'pr', 'is', 'ready', 'to', 'merge', 'and', 'is', 'not', 'work', 'in', 'progress', '.', 'if', 'the', 'pr', 'is', 'work', 'in', 'progress', ',', 'please', 'add', 'the', 'prefix', 'wip', ':', 'or', '[', 'wip', ']', 'to', 'the', 'beginning', 'of', 'the', 'title', '(', 'the', 'wip', 'bot', 'will', 'keep', 'its', 'status', 'check', 'at', 'pending', 'while', 'the', 'prefix', 'is', 'present', ')', 'and', 'remove', 'the', 'prefix', 'when', 'the', 'pr', 'is', 'ready', '.', 'documentation', 'needed', '.', 'issue', 'filed', ':', '.', 'make', 'sure', 'you', ""'ve"", 'added', 'a', 'new', 'test', 'if', 'existing', 'tests', 'do', 'not', 'effectively', 'test', 'the', 'code', 'changed', '.']","['updating', 'committee', 'membership.cl-docs', '.']"
"non-functional","['set', '`', 'requestedexecutionlevel', '`', 'to', '`', 'asinvoker', '`', 'for', '`', 'pwsh.exe', '`', 'on', 'windows', '.']","PowerShell/PowerShell_5285","['set', 'requestedexecutionlevel', 'to', 'asinvoker', 'for', 'pwsh.exe', 'on', 'windows']","['1cs:88510', '.']","['set', 'requestedexecutionlevel', 'to', 'asinvoker', 'for', 'pwsh.exe', 'on', 'windows', '.']"
"issues fixed","['fixed', 'format_buffer', 'init', 'problem', 'when', 'use', '`', 'swoole\\redis\\server', ':', ':format', '`']","swoole/swoole-src_3369","['fix']","[]","[]"
"issues fixed","['revert', 'computeifabsent', 'for', 'jdk', 'related', 'bug']","apache/dubbo_6032","['revert', 'computeifabsent', 'for', 'jdk', 'related', 'bug']","[]","['revert', 'computeifabsent', 'for', 'jdk', 'related', 'bug', ':', '.']"
"issues fixed","['respect', 'the', '`', '--', 'name', '`', 'option', 'in', '`', 'influx', 'setup', '`', 'whether', 'configs', 'already', 'exist', 'or', 'not', '.']","influxdata/influxdb_20155","['fix', ':', 'various', 'improvements', 'to', 'setup', 'command']","['when', 'checking', 'for', 'existing', 'configs', ',', 'check', 'the', 'length', 'of', 'the', 'array', 'after', '.', 'parsing', '.', 'there', 'could', 'be', 'an', 'empty', 'config', 'file', 'present', '.', 'if', '--', 'name', 'was', 'specified', 'then', 'use', 'that', 'as', 'the', 'configuration', 'name', ',', 'regardless', 'of', '.', 'whether', 'or', 'not', 'there', 'are', 'existing', 'configs', '.', 'allow', 'a', '0', '(', 'infinite', ')', 'retention', 'to', 'be', 'specified', 'with', '--', 'retention', 'when', 'in', '.', 'interactive', 'mode', '.']","['fix', ':', 'various', 'improvements', 'to', 'setup', 'command', '.', 'when', 'checking', 'for', 'existing', 'configs', ',', 'check', 'the', 'length', 'of', 'the', 'array', 'after', '.', 'parsing', '.', 'there', 'could', 'be', 'an', 'empty', 'config', 'file', 'present', '.', 'if', '--', 'name', 'was', 'specified', 'then', 'use', 'that', 'as', 'the', 'configuration', 'name', ',', 'regardless', 'of', '.', 'whether', 'or', 'not', 'there', 'are', 'existing', 'configs', '.', 'allow', 'a', '0', '(', 'infinite', ')', 'retention', 'to', 'be', 'specified', 'with', '--', 'retention', 'when', 'in', '.', 'interactive', 'mode', '..', 'refactor', ':', 'pr', 'feedback', '.']"
"non-functional","['add', 'missing', 'polish', 'translations', 'and', 'improve', 'existing', 'ones', '.']","activeadmin/activeadmin_5537","['update', 'polish', 'translations']","['added', 'missing', 'keys', 'and', 'improved', 'existing', 'ones', '.']","['update', 'polish', 'translations', '.']"
"issues fixed","['fix', 'the', 'wrong', 'results', 'of', 'some', 'string', 'functions']","pingcap/tidb_23879","['functions', ':', 'fix', 'some', 'string', 'function', 'has', 'wrong', 'collation', 'and', 'flag']","['you', 'can', 'switch', 'your', 'code', 'base', 'to', 'this', 'pull', 'request', 'by', 'using', 'git-extras', ':', '.', 'in', 'tidb', 'repo', ':', '.', 'after', 'apply', 'modifications', ',', 'you', 'can', 'push', 'your', 'change', 'to', 'this', 'pr', 'via', ':', '.', '?', 'some', 'string', 'functions', 'get', 'the', 'wrong', 'binary', 'flag', 'result', ',', 'the', 'returned', 'value', 'has', 'a', 'binary', 'flag', 'only', 'its', 'return', 'value', 'is', 'binary', 'charset', '.', 'check', 'list', '.', 'tests', '.', 'release', 'note', '.', 'fix', 'some', 'string', 'function', 'get', 'wrong', 'result', '.']","[]"
"non-functional","['modified', 'admin.path', 'to', 'admin.url']","strapi/strapi_6601","['modified', 'admin.path', 'to', 'admin.url']","['description', 'of', 'what', 'you', 'did', ':', '.', 'after', 'testing', 'on', 'my', 'own', ',', 'i', 'saw', 'that', 'if', 'you', 'change', 'the', 'value', 'of', 'admin.path', 'from', ""'/admin"", ""'"", 'to', ""'/dashboard"", ""'"", 'and', 'you', 're-build', 'the', 'app', ',', 'nothing', 'is', 'happening', '.', 'after', 'testing', 'and', 'reading', 'on', 'the', 'web', ',', 'i', 'tried', 'changing', ""'path"", ""'"", 'to', ""'url"", ""'"", 'and', 'it', 'worked', 'properly', '.']","['modified', 'admin.path', 'to', 'admin.url.merge', 'branch', ""'master"", ""'"", 'into', 'patch-1.source', ':', 'documentation.type', ':', 'enhancement', '.']"
