id,labels,title,body,author_association
430146611,question,Right prompt shifts cursor left onto Left prompt,"<!--
Thanks for filing an issue 😄

BEFORE SUBMITTING NEW ISSUE, PLEASE, READ THE TROUBLESHOOTING PAGE!

https://github.com/denysdovhan/spaceship-prompt/blob/master/docs/Troubleshooting.md

Check the other issue templates if you are trying to submit a bug report, feature request, or question.
Search open/closed issues before submitting since someone might have asked the same thing before!
-->

Since I updated spaceship, the right prompt moves my cursor left onto the left prompt:

![2019-04-07_15-19](https://user-images.githubusercontent.com/24436622/55684170-955e1880-5948-11e9-86b2-ffaec37edc36.png)
What the left prompt should look like:
![2019-04-07_15-21](https://user-images.githubusercontent.com/24436622/55684193-b45caa80-5948-11e9-84ef-afe4f8c9a36e.png)

The git plugin does this(and any plugin that takes up space)
Here's the spaceship variables defined in `.zshrc`:
```zsh
SPACESHIP_PROMPT_ADD_NEWLINE=true
SPACESHIP_DIR_COLOR=blue
SPACESHIP_GIT_STATUS_PREFIX="" %{%b%}%{%B%}%{%b%}%{%B%F{green}%}""
SPACESHIP_GIT_STATUS_SUFFIX=""%{%b%}%{%B%}%{%b%}%{%B%F{green}%}""
SPACESHIP_VI_MODE_INSERT="" ""
SPACESHIP_GIT_STATUS_UNTRACKED=""""
SPACESHIP_GIT_BRANCH_COLOR=242
SPACESHIP_CHAR_SYMBOL=""$> ""
SPACESHIP_RUST_SYMBOL="" ""
SPACESHIP_JOBS_SYMBOL="" ""
SPACESHIP_BATTERY_SHOW=false
SPACESHIP_EXEC_TIME_PREFIX=""  ""
SPACESHIP_PROMPT_ORDER=(
  user          # Username section
  dir           # Current directory section
  git           # Git section (git_branch + git_status)
  host          # Hostname section
  hg            # Mercurial section (hg_branch  + hg_status)
  package       # Package version
  node          # Node.js section
  ruby          # Ruby section
  elixir        # Elixir section
  xcode         # Xcode section
  swift         # Swift section
  golang        # Go section
  php           # PHP section
  rust          # Rust section
  haskell       # Haskell Stack section
  julia         # Julia section
  docker        # Docker section
  aws           # Amazon Web Services section
  venv          # virtualenv section
  conda         # conda virtualenv section
  pyenv         # Pyenv section
  dotnet        # .NET section
  ember         # Ember.js section
  kubecontext   # Kubectl context section
  line_sep      # Line break
  battery       # Battery level and status
  exit_code     # Exit code section
  char          # Prompt character
)
SPACESHIP_RPROMPT_ORDER=(
  time          # Time stamps section
  #git           # Git section (git_branch + git_status)
  exec_time     # Execution time
  jobs          # Background jobs indicator
  vi_mode       # Vi-mode indicator
)
```

My entire `zshrc`:
```zsh
#!/usr/bin/env zsh

PS1='
%{%B%}%{%b%}%{%B%F{blue}%}%(4~||)%3~%{%b%f%}%{%B%}
%{%b%}%{%B%}%{%b%}%{%B%F{green}%}$> %{%b%f%}%{%B%}%{%b%}'

### Added by Zplugin's installer
source '/home/mustaqim/.zplugin/bin/zplugin.zsh'
autoload -Uz _zplugin
(( ${+_comps} )) && _comps[zplugin]=_zplugin
### End of Zplugin's installer chunk

fpath=(
    $HOME/.local/bin
    $ZDOTDIR/functions
    $ZDOTDIR/completions
    $HOME/.emacs.d/bin
	$HOME/.cargo/bin \
    ""${fpath[@]}""
)

##===  VARIABLES  === {{{
export LC_CTYPE=en_US.UTF-8
export EDITOR=nvim
export GNUPGHOME=$HOME/.config/gnupg
export GPG_TTY=$(tty)
export MANPAGER='nvim -c ""set ft=man"" -'
export ENHANCD_FILTER=fzf:fzy
export FZF_DEFAULT_COMMAND=""fd --type file --color=always""
export FZF_CTRL_T_COMMAND=""$FZF_DEFAULT_COMMAND""
export FZF_ALT_C_COMMAND=""fd -t d . $HOME""
export FZF_TMUX_HEIGHT=80%
export FZF_DEFAULT_OPTS=""--ansi""
export RANGER_LOAD_DEFAULT_RC=FALSE
export JAVA_HOME=""/usr/lib/jvm/openjdk""
#export RUST_SRC_PATH=""$(rustc --print sysroot)/lib/rustlib/src/rust/src""

HISTFILE=~/.zsh/zsh_history
HISTSIZE=100000
SAVEHIST=100000
HISTORY_SUBSTRING_SEARCH_ENSURE_UNIQUE=1				# all search results returned will be unique
setopt incappendhistory					            # add commmand to history as soon as it's entered
setopt extendedhistory									# save command timestamp
setopt HIST_EXPIRE_DUPS_FIRST
setopt HIST_SAVE_NO_DUPS                        		# don't write duplicate entries in the history file
setopt HIST_IGNORE_ALL_DUPS
setopt HIST_FIND_NO_DUPS
setopt HIST_IGNORE_SPACE                        		# prefix commands you don't want stored with a space
setopt NO_HUP											# don't kill jobs
setopt NO_CHECK_JOBS
setopt correct                                  		# spelling correction for commands
setopt autocd
unsetopt rm_star_silent					            # ask for confirmation for `rm *' or `rm path/*'

if [ ! -S ~/.ssh/ssh_auth_sock ]; then
  eval `ssh-agent`
  ln -sf ""$SSH_AUTH_SOCK""    ~/.ssh/ssh_auth_sock
fi
export SSH_AUTH_SOCK=~/.ssh/ssh_auth_sock
ssh-add -l > /dev/null || ssh-add

zshaddhistory() {
	whence ${${(z)1}[1]} >| /dev/null || return 1 } 	# Don't add wrong commands to history

fzf-open-file-or-dir() {
  local cmd=""command find -L . \
    \\( -path '*/\\.*' -o -fstype 'dev' -o -fstype 'proc' \\) -prune \
    -o -type f -print \
    -o -type d -print \
    -o -type l -print 2> /dev/null | sed 1d | cut -b3-""
  local out=$(eval $cmd | fzf-tmux --exit-0)

  if [ -f ""$out"" ]; then
    $EDITOR ""$out"" < /dev/tty
  elif [ -d ""$out"" ]; then
    cd ""$out""
    zle reset-prompt
  fi
}
zle     -N   fzf-open-file-or-dir
bindkey '^P' fzf-open-file-or-dir

bindkey '^[[A' history-substring-search-up
bindkey '^[[B' history-substring-search-down
bindkey ""^[[1;5C"" vi-forward-word
bindkey ""^[[1;5D"" vi-backward-word
bindkey '^A' beginning-of-line
bindkey '^E' end-of-line
bindkey '^Q' push-line

#zstyle ':completion:*' matcher-list '' \
#       'm:{a-z\-}={A-Z\_}' \
#       'r:[^[:alpha:]]||[[:alpha:]]=** r:|=* m:{a-z\-}={A-Z\_}' \
#       'r:|?=** m:{a-z\-}={A-Z\_}'
#zstyle "":completion:*:descriptions"" format ""%B%d%b""

SPACESHIP_PROMPT_ADD_NEWLINE=true
SPACESHIP_DIR_COLOR=blue
SPACESHIP_GIT_STATUS_PREFIX="" %{%b%}%{%B%}%{%b%}%{%B%F{green}%}""
SPACESHIP_GIT_STATUS_SUFFIX=""%{%b%}%{%B%}%{%b%}%{%B%F{green}%}""
SPACESHIP_VI_MODE_INSERT="" ""
SPACESHIP_GIT_STATUS_UNTRACKED=""""
SPACESHIP_GIT_BRANCH_COLOR=242
SPACESHIP_CHAR_SYMBOL=""$> ""
SPACESHIP_RUST_SYMBOL="" ""
SPACESHIP_JOBS_SYMBOL="" ""
SPACESHIP_BATTERY_SHOW=false
SPACESHIP_EXEC_TIME_PREFIX=""  ""
SPACESHIP_PROMPT_ORDER=(
  user          # Username section
  dir           # Current directory section
  git           # Git section (git_branch + git_status)
  host          # Hostname section
  hg            # Mercurial section (hg_branch  + hg_status)
  package       # Package version
  node          # Node.js section
  ruby          # Ruby section
  elixir        # Elixir section
  xcode         # Xcode section
  swift         # Swift section
  golang        # Go section
  php           # PHP section
  rust          # Rust section
  haskell       # Haskell Stack section
  julia         # Julia section
  docker        # Docker section
  aws           # Amazon Web Services section
  venv          # virtualenv section
  conda         # conda virtualenv section
  pyenv         # Pyenv section
  dotnet        # .NET section
  ember         # Ember.js section
  kubecontext   # Kubectl context section
  line_sep      # Line break
  battery       # Battery level and status
  exit_code     # Exit code section
  char          # Prompt character
)
SPACESHIP_RPROMPT_ORDER=(
  time          # Time stamps section
  #git           # Git section (git_branch + git_status)
  exec_time     # Execution time
  jobs          # Background jobs indicator
  vi_mode       # Vi-mode indicator
)

TIPZ_TEXT='💡'
#RIPZ_TEXT='💡'

typeset -gA FAST_HIGHLIGHT_STYLES
FAST_HIGHLIGHT_STYLES[alias]=""fg=012""
FAST_HIGHLIGHT_STYLES[path]=""fg=blue""
FAST_HIGHLIGHT_STYLES[path-to-dir]=""fg=blue,underline""
FAST_HIGHLIGHT_STYLES[suffix-alias]=""fg=012""
FAST_HIGHLIGHT_STYLES[builtin]=""fg=012""
FAST_HIGHLIGHT_STYLES[function]=""fg=012""
FAST_HIGHLIGHT_STYLES[precommand]=""fg=red,underline""
FAST_HIGHLIGHT_STYLES[command]=""fg=012""
FAST_HIGHLIGHT_STYLES[commandseparator]=""fg=012""
FAST_HIGHLIGHT_STYLES[single-hyphen-option]=""fg=047""
FAST_HIGHLIGHT_STYLES[comment]=""fg=011,bold""
FAST_HIGHLIGHT_STYLES[single-quoted-argument]=""fg=011""
FAST_HIGHLIGHT_STYLES[double-quoted-argument]=""fg=011""
FAST_HIGHLIGHT_STYLES[dollar-quoted-argument]=""fg=011""
FAST_HIGHLIGHT_STYLES[single-hyphen-option]=""fg=080""
FAST_HIGHLIGHT_STYLES[double-hyphen-option]=""fg=077""

typeset -g HISTORY_SUBSTRING_SEARCH_HIGHLIGHT_FOUND='bg=blue,fg=black,bold'
# }}}

##===  PLUGINS  ===
zplugin ice wait""0"" atload""unalias run-help"" lucid

zplugin ice wait'0' lucid
zplugin light ""zsh-users/zsh-history-substring-search""

zplugin ice wait""2"" lucid
zplugin light ""hlissner/zsh-autopair""

zplugin ice wait""!1"" atinit""zpcompinit; zpcdreplay"" lucid
zplugin light ""zdharma/fast-syntax-highlighting""

zplugin ice wait'0' atload'_zsh_autosuggest_start' lucid
zplugin light ""zsh-users/zsh-autosuggestions""

zplugin ice wait""0"" blockf lucid
zplugin light ""zsh-users/zsh-completions""

zplugin snippet ""OMZ::lib/completion.zsh""
zplugin ice wait""2"" lucid
zplugin snippet ""OMZ::plugins/git/git.plugin.zsh""
zplugin ice wait""2"" lucid
zplugin snippet ""OMZ::plugins/git-extras/git-extras.plugin.zsh""
zplugin ice wait""2"" lucid
zplugin ice mv""yadm* -> _yadm"" as""completion""
zplugin snippet ""https://github.com/TheLocehiliosan/yadm/blob/master/completion/yadm.zsh_completion""

zplugin ice wait""2"" pick""init.sh"" lucid
zplugin light ""b4b4r07/enhancd""
zplugin ice wait""2"" lucid
zplugin light ""changyuheng/zsh-interactive-cd""

zplugin ice wait""2"" lucid
zplugin light ""molovo/tipz""
#zplugin light ""jedahan/ripz""

#zplugin light ""willghatch/zsh-cdr""
#zplugin light ""zsh-users/zaw""

zplugin ice wait""2"" mv""*cht.sh -> cht"" pick""cht"" as""program"" lucid
zplugin snippet ""https://cht.sh/:cht.sh""
#zplugin ice wait""2"" as""program"" pick""tldr"" id-as""tldr"" lucid
#zplugin snippet ""https://raw.githubusercontent.com/raylee/tldr/master/tldr""
zplugin ice wait""2"" mv""ps_mem.py -> psmem"" pick""psmem"" as""program"" lucid
zplugin light ""pixelb/ps_mem""
zplugin ice wait""2"" pick""diff-so-fancy"" as""program"" id-as""diff-so-fancy"" lucid
zplugin snippet ""https://raw.githubusercontent.com/so-fancy/diff-so-fancy/master/third_party/build_fatpack/diff-so-fancy""
#zplugin ice wait""2"" lucid
#zplugin snippet ""OMZ::plugins/ssh-agent/ssh-agent.plugin.zsh""
zplugin ice wait""1"" lucid
zplugin snippet ""https://raw.githubusercontent.com/nicodebo/base16-fzf/master/bash/base16-onedark.config""
zplugin ice wait""2"" lucid
zplugin snippet ""OMZ::plugins/colored-man-pages/colored-man-pages.plugin.zsh""
zplugin ice wait""2"" lucid
zplugin snippet ""OMZ::plugins/extract/extract.plugin.zsh""
zplugin ice wait""2"" lucid
zplugin snippet ""OMZ::plugins/sudo/sudo.plugin.zsh""
zplugin ice wait""2"" lucid
zplugin snippet ""OMZ::plugins/fancy-ctrl-z/fancy-ctrl-z.plugin.zsh""

zplugin ice svn pick""emacs.plugin.zsh""
zplugin snippet OMZ::plugins/emacs

#zplugin ice pick""fasd"" as""program""
#zplugin snippet ""https://raw.githubusercontent.com/clvv/fasd/master/fasd""
#zplugin snippet ""OMZ::plugins/fasd/fasd.plugin.zsh""

#zplugin ice wait'2' lucid
zplugin light ""denysdovhan/spaceship-prompt""
#zplugin light ""geometry-zsh/geometry""

zplugin ice wait'!2' lucid
zplugin light ""chriskempson/base16-shell""

# Local plugins
zplugin ice wait'2' as""program"" pick""colorblocks"" lucid
zplugin snippet /home/mustaqim/.local/bin/scripts/colorblocks

#zplugin ice wait'2' as""program"" pick""build/release/peaclock"" atclone""./build.sh"" lucid
#zplugin light ""octobanana/peaclock""

source /usr/share/doc/fzf/key-bindings.zsh
source $ZDOTDIR/aliases

autoload -Uz mn cdl open fzf_log yadm_log_diff mkcd fz code fh fkill fco gfy plain pb

zpcompdef _man mn
# generic completions for programs which understand GNU long options(--help)
zpcompdef _gnu_generic fd bat gocryptfs curl fzf
zpcompinit
zplugin cdreplay -q

# Base16 Shell
#BASE16_SHELL=""$HOME/.zplugin/plugins/chriskempson---base16-shell/""
#[ -n ""$PS1"" ] && \
#    [ -s ""$BASE16_SHELL/profile_helper.sh"" ] && \
#        eval ""$(""$BASE16_SHELL/profile_helper.sh"")""
#THEME=base16-onedark
#$HOME/.zplugin/plugins/chriskempson---base16-shell/scripts/$THEME.sh


# vim:ft=zsh:et:fileencoding=utf-8:ft=conf:foldmethod=marker
```",NONE
931783124,bug,"[BUG] Undescriptive error message: ""Error loading AssetManifest.json, e: Null check operator used on a null value""","**Describe the bug**
I am getting the exception ```Error loading AssetManifest.json, e: Null check operator used on a null value``` on start of my app. It occurs the before the first widget is rendered (which has Google Fonts text).

You can find extensive logs here, because I thought this was a Flutter issue: <https://github.com/flutter/flutter/issues/85457>

The exception is not actually an exception but only a print statement concated with an error. The stack trace had to be extracted by setting a breakpoint first and then getting it via dev tools. This is the stack trace:

```
#0      PlatformAssetBundle.load (package:flutter/src/services/asset_bundle.dart:222:39)
#1      AssetBundle.loadString (package:flutter/src/services/asset_bundle.dart:68:33)
#2      CachingAssetBundle.loadString.<anonymous closure> (package:flutter/src/services/asset_bundle.dart:165:56)
#3      _LinkedHashMapMixin.putIfAbsent (dart:collection-patch/compact_hash.dart:311:23)
#4      CachingAssetBundle.loadString (package:flutter/src/services/asset_bundle.dart:165:27)
#5      AssetManifest._loadAssetManifestJson (package:google_fonts/src/asset_manifest.dart:31:28)
#6      AssetManifest.json (package:google_fonts/src/asset_manifest.dart:24:21)
#7      loadFontIfNecessary (package:google_fonts/src/google_fonts_base.dart:137:51)
#8      googleFontsTextStyle (package:google_fonts/src/google_fonts_base.dart:103:3)
#9      GoogleFonts.poppins (package:google_fonts/google_fonts.dart:75983:12)
#10     new DerHombergerSchwarzesBrettApp (package:der_homberger_schwarzes_brett/main.dart:23:30)
#11     main (package:der_homberger_schwarzes_brett/main.dart:6:10)
#12     _runMainZoned.<anonymous closure>.<anonymous closure> (dart:ui/hooks.dart:142:25)
#13     _rootRun (dart:async/zone.dart:1354:13)
#14     _CustomZone.run (dart:async/zone.dart:1258:19)
#15     _runZoned (dart:async/zone.dart:1789:10)
#16     runZonedGuarded (dart:async/zone.dart:1777:12)
#17     _runMainZoned.<anonymous closure> (dart:ui/hooks.dart:138:5)
#18     _delayEntrypointInvocation.<anonymous closure> (dart:isolate-patch/isolate_patch.dart:283:19)
#19     _RawReceivePortImpl._handleMessage (dart:isolate-patch/isolate_patch.dart:184:12)
```

**To Reproduce**
I actually have no clue what I have done wrong.

**Expected behavior**
No exception in the console

**Include the contents of your `google_fonts` directory**
I am sorry, I don't know where to find it. :(

**Smartphone (please complete the following information if applicable):**
 - Device: Pixel 2
 - OS: Android 12 (Emulator)

**Additional context**
The exception is ""thrown"" on line 34 in file ```asset_manifest.dart```. I have no clue what the file does, nor, obviously, how to resolve it.",NONE
1328846435,bug,"[BUG] ""From id is missing"" not showing for non registered account","## **Version**
- Godwoken v1

```
curl -X POST --data '{""jsonrpc"":""2.0"",""id"":73,""method"":""eth_call"",""params"":[{""from"":""0x2dA4a1f1cBdfa7F1D4E49c1db5d1AeE10d78A814"",""data"": ""0x9749c04a0000000000000000000000000000000000000000000000000000000000000040000000000000000000000000000000000000000000000000000000000000008000000000000000000000000000000000000000000000000000000000000000010000000000000000000000002da4a1f1cbdfa7f1d4e49c1db5d1aee10d78a814000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000002540be400"",""to"":""0xA4b86a26A1C6751D9dc320416F30ff2fcbCdC946"", ""value"": ""0x2540be400""},""latest""]}' https://v1.mainnet.godwoken.io/rpc  -H ""Content-Type: application/json""
```

## **Describe the bug**
When I try to execute a transaction from non registered wallet, but it has pCKB from smart contract native send/transfer/call, I do not receive error that account is not registered and all my transactions will be accepted by the node (but wont be executed)


**Expected behavior**

From id is missing

**Screenshots or Logs**

https://gw-mainnet-explorer.nervosdao.community/tx/0x791c3effd2eabc08f63b423f1512e8581b56e8b10948abfe3da90e610c5b1e1c/internal-transactions
https://gw-mainnet-explorer.nervosdao.community/tx/0x0bca6b9a8e3312b9b7a9ececb06b5839bc19dbd95d587181ee98e3f31bcf3be3/internal-transactions

two transactions where they have been sent as pCKB (as native) to 0x2dA4a1f1cBdfa7F1D4E49c1db5d1AeE10d78A814",NONE
1088540592,question,Unpreacacher,"Hi,

Just a quick question, can you use the unprecacher module on the older versions? I am currently running on version 1.4. Some of the maps such as css_dust2_go, they don't work, because I get an error with 512 limit and I'm trying to find a solution to resolve this problem. If I can use, could you please advise me on how to configure the module please? 

Merry Christmas! ",NONE
1124690028,feature,Better error messages for type callable,"### Description

I deliberately avoid the callable type in my code because it produces misleading error messages. 

Examples:

```php
$cb = [PhpTokn::class, 'tokenize']; // typo in class name

(fn(callable $cb) => 0)($cb); 
// expected error: Argument #1 ($cb) must be of type callable, but class ""PhpTokn"" does not exist
// actual error: Argument #1 ($cb) must be of type callable, array given 
```

```php
$cb = [PhpToken::class, 'tokenze']; // typo in method name

(fn(callable $cb) => 0)($cb); 
// expected error: Argument #1 ($cb) must be of type callable, but method PhpToken::tokenze() does not exist
// actual error: Argument #1 ($cb) must be of type callable, array given 
```

```php
$cb = 'PhpTokn::tokenize'; // typo in class name

(fn(callable $cb) => 0)($cb); 
// expected error: Argument #1 ($cb) must be of type callable, but class ""PhpTokn"" does not exist
// actual error: Argument #1 ($cb) must be of type callable, string given 
```

```php
$cb = 'PhpToken::tokenze'; // typo in method name

(fn(callable $cb) => 0)($cb); 
// expected error: Argument #1 ($cb) must be of type callable, but method PhpToken::tokenze() does not exist
// actual error: Argument #1 ($cb) must be of type callable, string given 
```

Not only does the error message not tell you exactly what is wrong with the callback, but it is also little misleading. Message *Must be callable, array given* suggests, that something other than array (or string) was expected. 

Thanks for your consideration.",NONE
1388698345,documentation,Create Issue in Repository-27-27cc3b47-e834-45f6-afc7-2a944e24bffa,This is the issue body,NONE
963296082,question,Copy  Paste Files,"
Unable to copy and paste entire files (.txt, .exe. pdf. docx ...) when performing remote service
It was attempted from the clipboard or downloading the local clipboard to remote",NONE
1275583683,feature,Hero image file usage: Delete the file usage if a different file is chosen,"When a new hero image file is uploaded, set the old one to temporary and remove the file usage.

Something like:
`$file = Drupal\file\Entity\File::load($old_file_id);  

$file->setTemporary();  

$file->save();  

$file_usage = \Drupal::service('file.usage');  

$file_usage->delete($file, 'welcome');`
",NONE
1266517393,bug,"MSFS: When Motion Reprojection is ON, it will not persist when switching in and out of VR (CTRL-TAB)","### **Describe the bug**
When Motion Reprojection is set to ON, it works properly from a fresh start of Microsoft Flight Simulator 2020.  If you **switch out of VR** (CTRL-TAB) and then **switch back in to VR** (CTRL-TAB) you can open the OpenXR Toolkit menu (CTRL-F2) and verify that Motion Projection displays ON and set at 45FPS. However, monitoring Framerate indicates that frames are unlocked.  You can tell reprojection is no longer working.

### **Environment**
- Microsoft Flight Simulator 2020
- HP Reverb G2
- OpenXR v1.1.3
- EVGA NVIDIA GeForce 3080 Ti

### **To Reproduce**
Steps to reproduce the behavior:
1. Run Microsoft Flight Simulator 2020
2. Set Motion Reprojection to ON at 45FPS in the OpenXR menu (CTRL-F2)
3. If Motion Reprojection hasn't been enabled, this requires a VR Session Restart
4. Hitting CTRL-TAB (to switch out of VR) has no effect and Motion Reprojection is not really working.  
5. Quit Microsoft Flight Simulator 2020 back to desktop.
6. Run Microsoft Flight Simulator 2020
7. Switch in to VR  (CTRL-TAB)
8. Turn on FPS to monitor frames, and you can verify Motion Reprojection is working and locked at 45 FPS
9. Exit VR (CTRL-TAB)
10. Enter VR (CTRL-TAB)
11. Frames are now unlocked.  Frame Rate climbs above 45 FPS and fluctuates.  Settings (CTRL-F2) still show Motion Reprojection is ON and set at 45 FPS, but it is not actually performing reprojection. 

### **Expected behavior**
Switching in and out of VR (CTRL-TAB) should maintain the Enabled Motion Reprojection Feature.

### **Work-around**
Set Motion Reprojection to ON in both OpenXR and OpenXR Toolkit.",NONE
1278398060,feature,IHE Template to not number headers,"may be a second template used in IHE, where the numbering is dictated by the Technical Framework (RAD, IHE, PCC, QRPH). These domains can use this template that will NOT automatically assign header numbers. Thus these IG using this template will need to manually assign header numbers in the header text. (This is how we do this in WORD today. This is necessary because we use volumes, and assigned chapters).",NONE
1291442385,bug,weaponcore stop working in multiplayer after die or change sector-server,"## Is this a multiplayer or singleplayer bug? Multyplayer



## Describe the bug: The weaponcore target system works fine, but everytime i die, the target system dont work, cant lock any grids
and i have to do /wc setdefaults and relog everytime.



## Steps To Reproduce: playing in server normally, die, target systems stop working.



## Expected behavior:



### User Error Report (if Weapon-Specific) and log files
*WeaponCore lets you generate an error report for a specific weapon, while ingame, hold Ctrl+R and aim the red line at the Weapon that is erroring, and an error report will be generated in WeaponCores log cache: `Users\UserName\AppData\Roaming\SpaceEngineers\Storage\1918681825.sbm_WeaponCore`

Zip up that folder and link it here:  https://drive.google.com/file/d/1vMjDHmkHnknFGA09Ad30fBQ4uG9GKG_f/view?usp=sharing
",NONE
1151862308,bug,[Bug]: Can't insert any data to the milvus cluster,"### Is there an existing issue for this?

- [X] I have searched the existing issues

### Environment

```markdown
- Milvus version: 2.0.1 
- Deployment mode(standalone or cluster): cluster
- SDK version(e.g. pymilvus v2.0.0rc2): 2.0.1 
- OS(Ubuntu or CentOS): Ubuntu 20.04 nodes
- CPU/Memory: (16/64) * 7
- GPU: None
- Others:
```


### Current Behavior

After deploying the milvus2.0.1 in cluster mode and inserting about 300M vectors in different partitions cannot insert data into the cluster anymore without any error.
![image](https://user-images.githubusercontent.com/11356471/155847535-7298af57-9822-483d-b4f7-24b20b440d5d.png)

After playing with the logs a bit I found that a couple of segments are waiting to be flushed
Here you can find the output of stern for ""proxy"" and ""datanode"" arguments.
[logs.zip](https://github.com/milvus-io/milvus/files/8146845/logs.zip)



### Expected Behavior

_No response_

### Steps To Reproduce

```markdown
1. Launch Milvus 2.0.1 in cluster mode 
2. Insert about 300M vectors (384 and 256 dim) in multiple partitions
3. Creating indices
4. Putting cluster to query and insertion load 
5. After a while requests timed-out
6. Bringing the deployment down and clearing the pulsar PVCs
7. Deploying again (without modifying etcd and minio PVCs as an HPA test)
8. Can query vector but can't insert any other vectors
```


### Anything else?

_No response_",NONE
1138642432,feature,Tree export as an image?,"**Describe the feature that you'd like**
It would be nice if there was a way to export the branch graph as an image. There have been projects where the team was really proud of the result, and being able to print a commemorative poster of the commit graph would be a nice touch. I guess this would fall under the ""nice to have"" tag more than a requirement, since this is only an aesthetic feature.

Thanks in advance for your time
",NONE
