,name,login,bio,type,following,followers,actor_id,issue_id_num,repo_id_num,unique_issue_num,unique_repo_num,unique_pr_num,issue_type_num,pr_type_num,repo_type_num,commit_type_num,label
3989,0,0,0,0,0,53,10901265,622,19,2.054662379421222,21.57894736842105,2.3456591639871385,2,3,4,1,Human
3990,0,0,0,0,0,0,10965241,1,1,2.0,4.0,242.0,1,3,2,1,Human
3991,0,0,0,0,0,7,10980861,83,15,1.216867469879518,5.333333333333333,2.5060240963855422,2,3,4,1,Human
3992,0,0,0,0,2,7,10988308,65,2,1.6,26.5,6.553846153846154,1,3,2,1,Human
3993,0,0,0,0,54,504,10995762,420,82,2.2904761904761903,2.268292682926829,1.1523809523809525,2,3,4,2,Human
3994,0,0,0,0,5,52,11014119,162,35,1.7777777777777777,5.228571428571429,1.154320987654321,2,3,4,1,Human
3995,0,0,0,0,0,0,11036339,41,9,2.0,9.88888888888889,5.780487804878049,2,3,4,1,Human
3996,0,0,1,0,0,7,11063859,1220,1,1.009016393442623,2470.0,2.027049180327869,1,1,2,1,Bot
3997,0,0,0,0,32,127,11067892,787,35,1.5972045743329095,24.428571428571427,10.001270648030497,2,3,4,2,Human
3998,0,0,0,0,0,13,11137008,202,5,1.7475247524752475,35.6,3.6386138613861374,2,3,3,2,Human
3999,0,0,0,0,1,17,11200463,118,16,1.7796610169491525,3.0,5.211864406779661,2,3,3,1,Human
4000,0,0,0,0,12,32,11258894,7,19,2.2857142857142856,2.263157894736842,11.714285714285714,2,3,4,1,Human
4001,0,0,0,0,1,5,11281208,164,15,1.774390243902439,25.866666666666667,4.365853658536586,2,3,2,2,Human
4002,0,0,0,0,37,38,11302521,336,127,2.696428571428572,1.3543307086614174,0.4345238095238095,2,3,4,2,Human
4003,0,0,0,0,4,40,11303988,113,3,1.7079646017699115,20.0,7.15929203539823,2,3,3,2,Human
4004,0,0,0,0,0,143,11344077,39,15,3.1538461538461537,7.8,3.743589743589744,2,3,4,1,Human
4005,0,0,0,0,21,29,11352223,32,121,2.125,1.1487603305785123,4.84375,2,3,4,1,Human
4006,0,0,0,0,1,22,11477974,247,3,2.0242914979757085,104.66666666666669,5.825910931174089,2,3,2,2,Human
4007,0,0,0,0,45,327,11539188,67,13,1.8656716417910448,5.0,5.358208955223881,2,3,4,1,Human
4008,0,0,0,0,1,21,11638995,427,23,2.604215456674473,9.73913043478261,5.353629976580796,2,3,4,2,Human
4009,0,0,0,0,24,41,11654230,618,12,2.074433656957929,41.083333333333336,1.354368932038835,2,3,4,2,Human
4010,0,0,0,0,1,21,11664259,387,22,1.702842377260982,7.863636363636363,3.819121447028424,2,3,4,1,Human
4011,0,0,0,0,0,173,11679875,1374,36,2.2001455604075693,21.444444444444443,2.219068413391557,2,3,4,2,Human
4012,0,0,0,0,0,11,11682285,94,13,1.7765957446808511,7.538461538461538,0.925531914893617,2,3,3,1,Human
4013,0,0,0,0,22,42,11693779,30,3,4.133333333333334,1.6666666666666667,2.3,1,3,2,1,Human
4015,0,0,0,0,79,88,11725486,227,67,1.0969162995594717,1.373134328358209,1.779735682819383,2,3,4,1,Human
4016,0,0,0,0,3,2,11735817,98,3,1.3673469387755102,64.66666666666667,2.13265306122449,2,3,2,1,Human
4017,0,0,0,0,0,700,11742254,24,12,1.2916666666666667,7.583333333333333,5.291666666666667,2,3,4,1,Human
4018,0,0,0,0,1,4,11748095,142,4,1.5140845070422535,2.25,1.7183098591549295,2,3,4,1,Human
4019,0,0,0,0,0,0,11770181,84,4,1.488095238095238,13.0,3.857142857142857,2,3,3,1,Human
4020,0,0,0,0,0,38,11830746,199,17,1.3969849246231156,9.941176470588236,3.597989949748744,2,3,3,1,Human
4021,0,0,0,0,0,11,11834506,193,7,1.5336787564766838,48.71428571428572,4.699481865284974,2,3,2,2,Human
4022,0,0,0,0,1,25,11838280,53,5,1.7169811320754718,7.4,7.90566037735849,2,3,4,1,Human
4023,0,0,0,0,2,33,11847994,178,3,1.9438202247191008,65.0,4.98314606741573,2,3,4,1,Human
4024,0,0,0,0,1,5,11851969,95,5,2.126315789473684,32.8,1.2105263157894737,1,3,3,1,Human
4025,0,0,0,0,0,5,11871801,16,17,1.0625,9.176470588235292,20.125,1,3,2,1,Human
4026,0,0,0,0,25,21,11909450,178,4,2.151685393258427,65.5,8.112359550561798,2,3,2,1,Human
4027,0,0,0,0,0,21,11968822,36,8,1.5277777777777777,26.75,9.305555555555555,2,3,3,2,Human
4028,0,1,0,0,0,3,11995863,2613,44,4.847301951779564,28.431818181818183,0.1641791044776119,2,1,2,1,Bot
4029,0,0,0,0,7,12,12015519,415,20,2.23132530120482,15.0,2.004819277108434,1,3,4,1,Human
4030,0,0,0,0,14,42,12022471,478,15,1.5794979079497908,30.933333333333334,3.847280334728033,2,3,4,1,Human
4031,0,0,0,0,75,70,12025282,449,11,1.5367483296213809,41.72727272727273,4.285077951002227,2,3,4,1,Human
4033,0,0,0,0,0,0,12058428,722,57,1.6177285318559558,11.12280701754386,4.018005540166205,2,3,4,1,Human
4034,0,0,0,0,5,16,12059343,302,61,1.7913907284768211,3.377049180327869,1.6655629139072847,2,3,4,2,Human
4035,0,0,0,0,3,2,12084677,10,3,2.6,1.0,0.0,2,0,1,1,Human
4036,0,0,0,0,14,25,12104589,129,7,1.5891472868217054,9.142857142857142,3.333333333333333,2,3,4,1,Human
4037,0,0,0,0,19,72,12119389,65,12,1.353846153846154,20.83333333333333,10.569230769230767,2,3,4,1,Human
4038,0,0,0,0,1,13,12152047,168,11,3.2142857142857144,10.454545454545457,1.4702380952380951,2,3,3,1,Human
4039,0,0,0,0,11,38,12186261,152,4,1.644736842105263,86.5,9.572368421052632,2,3,4,2,Human
4040,0,0,0,0,542,343,12268675,333,71,1.6666666666666667,3.5774647887323945,0.6906906906906907,2,3,4,1,Human
4041,0,0,0,0,300,73,12343178,55,60,1.509090909090909,2.0166666666666666,1.4545454545454546,2,3,4,1,Human
4042,0,0,0,0,14,81,12344623,256,42,1.5390625,8.857142857142858,5.56640625,2,3,3,1,Human
4043,0,0,0,0,86,240,12371125,431,17,1.3503480278422273,19.705882352941178,0.9095127610208816,2,3,4,1,Human
4044,0,0,0,0,0,3,12377767,179,3,1.2122905027932962,6.666666666666667,0.6759776536312849,1,3,4,2,Human
4045,0,0,0,0,7,11,12407750,32,7,1.84375,20.714285714285715,12.625,1,3,3,1,Human
4046,0,0,0,0,0,29,12518809,401,11,2.3790523690773067,11.0,3.326683291770573,2,3,3,2,Human
4047,0,0,0,0,45,12,12560461,206,111,1.825242718446602,1.5855855855855856,0.4174757281553398,2,3,4,1,Human
4048,0,0,0,0,0,1,12561357,2,15,1.0,35.266666666666666,293.5,2,3,3,1,Human
4049,0,0,0,0,2,9,12564977,71,1,1.704225352112676,1.0,0.1408450704225352,2,3,1,1,Human
4050,0,0,0,0,0,3,12568201,77,1,1.7272727272727273,4.0,0.0129870129870129,2,1,1,1,Human
4051,0,0,0,0,0,18,12595971,293,31,1.976109215017065,4.387096774193548,2.733788395904437,2,3,4,1,Human
4053,0,0,0,0,18,79,12636891,52,195,2.3653846153846154,1.035897435897436,0.0384615384615384,2,1,3,1,Human
4054,0,0,0,0,34,83,12659251,166,96,1.6686746987951808,2.052083333333333,1.6144578313253013,2,3,4,1,Human
4055,0,0,0,0,0,4,12660270,48,5,2.145833333333333,15.2,5.833333333333333,2,3,3,1,Human
4056,0,0,0,0,0,40,12663534,744,12,1.4153225806451613,28.916666666666668,1.2809139784946235,2,3,3,1,Human
4057,0,0,0,0,1,9,12679384,231,19,2.2164502164502164,14.0,1.3982683982683983,2,3,4,2,Human
4058,0,0,0,0,0,10,12704875,307,11,1.478827361563518,22.363636363636363,2.95114006514658,2,3,4,1,Human
4059,0,0,0,0,10,14,12739849,151,9,2.0860927152317883,14.333333333333334,3.8874172185430464,2,3,2,1,Human
4060,0,0,0,0,3,48,12750645,91,4,2.142857142857143,4.75,10.296703296703296,2,3,2,2,Human
4061,0,0,0,0,0,4,12754347,46,2,1.6956521739130437,34.0,4.282608695652174,2,3,2,1,Human
4062,0,0,0,0,55,76,12773166,310,25,2.2774193548387096,20.12,5.235483870967742,2,3,3,2,Human
4063,0,0,0,0,0,27,12820011,36,3,1.3888888888888888,21.666666666666668,5.833333333333333,2,3,3,1,Human
4064,0,0,0,0,1,769,12821956,2401,44,1.7796751353602664,5.454545454545454,0.2782174094127447,2,3,4,2,Human
4065,0,0,0,0,90,249,12861981,939,82,1.5197018104366349,9.25609756097561,9.6975505857295,2,3,4,1,Human
4066,0,0,0,0,0,3,12870617,66,9,2.212121212121212,13.333333333333334,1.4090909090909092,2,3,3,1,Human
4067,0,0,0,0,2,9,12876991,46,1,1.3695652173913044,22.0,6.152173913043479,2,3,1,1,Human
4068,0,0,0,0,291,113,12877905,151,190,2.152317880794702,2.147368421052632,3.0993377483443707,2,3,4,2,Human
4069,0,0,0,0,10,6,12885780,9,6,1.1111111111111112,15.833333333333334,19.444444444444443,2,3,4,1,Human
4070,0,0,0,0,11,20,12954187,77,105,1.87012987012987,2.5142857142857142,3.987012987012987,2,3,4,1,Human
4071,0,1,0,0,0,9,12962539,4473,74,2.129443326626425,1.95945945945946,0.0,1,0,1,1,Bot
4072,0,0,0,0,1,9,12980144,47,4,2.2127659574468086,9.5,2.9574468085106385,2,3,2,1,Human
4073,0,0,0,0,4,48,12983742,833,16,2.112845138055222,18.625,5.507803121248499,2,3,4,1,Human
4074,0,0,0,0,0,13,13020832,46,5,1.9130434782608696,14.4,8.478260869565217,1,3,1,1,Human
4075,0,1,0,0,0,51,13025337,161,225,1.031055900621118,424.90222222222224,6.813664596273292,2,3,2,1,Bot
4076,0,0,0,0,3,20,13030040,430,6,2.0651162790697675,22.666666666666668,0.7232558139534884,2,3,3,2,Human
4077,0,0,0,0,9,68,13071055,315,7,1.7047619047619047,30.285714285714285,4.911111111111111,2,3,3,1,Human
4078,0,0,0,0,0,3,13104637,485,6,2.0701030927835053,55.833333333333336,3.0989690721649485,2,3,3,1,Human
4079,0,0,0,0,0,17,13127443,444,52,1.8761261261261264,7.538461538461538,5.614864864864865,2,3,4,1,Human
4080,0,0,0,0,11,26,13127476,336,9,1.4821428571428572,53.77777777777778,4.119047619047619,2,3,3,1,Human
4081,0,0,0,0,2,8,13154246,53,25,2.69811320754717,1.76,1.2452830188679245,2,3,4,1,Human
4082,0,0,0,0,23,10,13189449,20,1,1.75,22.0,3.55,2,3,2,1,Human
4083,0,0,0,0,0,2,13205732,54,20,2.851851851851852,1.35,0.1296296296296296,2,1,3,1,Human
4084,0,0,0,0,8,22,13206671,91,4,1.956043956043956,2.25,1.043956043956044,2,3,3,1,Human
4085,0,0,0,0,61,143,13216600,601,35,1.64891846921797,6.771428571428571,1.4991680532445923,2,3,4,1,Human
4086,0,0,0,0,16,28,13228069,165,117,1.5757575757575757,3.4871794871794872,3.4545454545454546,2,3,3,1,Human
4087,0,0,0,0,0,0,13235119,47,5,2.6595744680851063,1.0,0.2553191489361702,2,3,1,1,Human
4088,0,0,0,0,0,0,13244931,30,3,2.066666666666667,13.666666666666666,2.5,2,3,3,1,Human
4089,0,0,0,0,0,3,13258081,33,3,4.454545454545454,13.666666666666666,5.303030303030303,1,3,3,2,Human
4090,0,0,0,0,0,0,13281535,120,7,1.9,41.85714285714285,14.108333333333333,2,3,3,2,Human
4091,0,0,0,0,11,283,13316262,1501,151,2.6449033977348435,4.370860927152318,2.111259160559627,2,3,4,2,Human
4092,0,0,0,0,12,29,13342132,98,40,1.6224489795918366,2.1,1.8979591836734693,2,3,4,1,Human
4093,0,0,0,0,0,0,13350161,21,4,2.238095238095238,8.25,3.095238095238096,2,2,3,1,Human
4094,0,0,0,0,2,14,13362573,156,9,2.269230769230769,1.2222222222222223,0.0448717948717948,2,3,3,1,Human
4095,0,0,0,0,13,138,13375512,805,120,1.906832298136646,3.275,0.3093167701863354,2,3,4,2,Human
4096,0,0,0,0,4,19,13394161,388,40,3.9690721649484537,6.65,1.8118556701030928,2,3,4,1,Human
4097,0,0,0,0,0,2,13402666,48,2,2.1875,6.5,1.0625,2,3,2,2,Human
4098,0,0,0,0,21,73,13460330,217,17,1.852534562211981,15.235294117647058,3.493087557603687,2,3,4,1,Human
4099,0,0,0,0,2,244,13513977,373,61,2.2815013404825737,12.475409836065571,8.257372654155496,2,3,4,2,Human
4100,0,0,0,0,4,12,13521008,127,22,1.889763779527559,5.090909090909091,8.874015748031496,2,3,4,1,Human
4101,0,0,0,0,0,15,13556116,130,61,2.746153846153846,2.540983606557377,1.6,2,3,4,2,Human
4102,0,0,0,0,33,281,13562139,1089,24,1.537190082644628,24.875,1.7098255280073462,2,3,4,2,Human
4103,0,0,0,0,7,151,13566135,186,74,2.1881720430107525,3.5,2.3225806451612905,2,3,4,2,Human
4104,0,0,0,0,8,685,13602871,1370,63,1.637956204379562,16.19047619047619,3.312408759124088,2,3,4,2,Human
4105,0,0,0,0,15,11,13621271,27,31,1.7037037037037035,1.7741935483870968,0.5555555555555556,2,3,4,1,Human
4106,0,0,0,0,0,37,13629809,207,1,1.502415458937198,68.0,3.768115942028986,2,3,2,1,Human
4107,0,0,0,0,1,922,13644170,508,88,1.720472440944882,4.5,1.765748031496063,2,3,4,2,Human
4108,0,0,0,0,1,16,13698673,150,20,1.6133333333333333,11.45,2.9,2,3,3,2,Human
4109,0,0,0,0,50,96,13715823,177,57,1.9096045197740112,5.596491228070176,6.649717514124294,2,3,4,2,Human
4110,0,0,0,0,2,14,13742664,69,4,1.3043478260869563,9.5,4.942028985507246,2,3,3,1,Human
4111,0,0,0,0,0,22,13755480,48,23,2.7291666666666665,2.1739130434782608,2.2916666666666665,2,3,4,1,Human
4112,0,0,0,0,2,5,13758638,2,4,6.5,77.75,107.5,1,3,3,1,Human
4113,0,0,0,0,1,39,13785747,320,14,2.44375,6.928571428571429,1.69375,2,3,3,2,Human
4114,0,0,0,0,6,1,13847688,13,5,1.9230769230769231,1.6,0.4615384615384615,2,1,3,1,Human
4115,0,0,0,0,8,79,13854455,297,15,1.64983164983165,11.6,4.91919191919192,2,3,4,2,Human
4116,0,0,0,0,0,7,13856531,166,16,2.1265060240963853,5.3125,0.4578313253012048,2,3,4,1,Human
4117,0,0,0,0,0,29,13859395,41,33,3.1219512195121952,54.21212121212121,52.39024390243903,2,1,2,1,Human
4118,0,0,0,0,20,34,13887561,44,26,2.863636363636364,2.769230769230769,3.704545454545455,2,3,4,2,Human
4119,0,0,0,0,11,126,13897643,1225,53,1.7526530612244895,12.18867924528302,1.8620408163265303,2,3,4,2,Human
4120,0,0,0,0,0,24,13984097,9,1,1.1111111111111112,39.0,17.11111111111111,1,3,2,1,Human
4121,0,0,0,0,0,206,14001776,430,28,1.672093023255814,24.107142857142858,6.572093023255814,2,3,4,2,Human
4122,0,0,0,0,3,16,14043490,53,21,1.8867924528301887,3.619047619047619,4.39622641509434,2,3,4,1,Human
4123,0,0,0,0,13,61,14044910,714,51,2.0826330532212887,10.862745098039216,4.126050420168068,2,3,4,2,Human
4124,0,0,0,0,1,0,14065903,124,1,1.4596774193548387,1.0,0.0,2,0,1,0,Human
4125,0,0,0,0,0,2,14068621,297,4,1.6868686868686869,15.25,3.225589225589226,2,3,2,1,Human
4126,0,0,0,0,7,43,14080516,237,27,1.261603375527426,7.222222222222222,1.8523206751054853,2,3,4,2,Human
4127,0,0,0,0,10,58,14099737,75,24,1.413333333333333,4.458333333333333,7.866666666666666,2,3,4,1,Human
4128,0,0,0,0,1,1,14105827,172,10,1.1337209302325582,35.9,2.8372093023255816,2,3,3,1,Human
4129,0,0,0,0,21,51,14138515,30,51,2.8,1.588235294117647,1.7666666666666666,2,3,3,1,Human
4130,0,0,0,0,1,8,14192054,265,1,1.5132075471698114,118.0,1.9433962264150944,2,3,2,2,Human
4131,0,0,0,0,50,195,14209781,107,39,1.7383177570093458,10.333333333333334,7.831775700934579,2,3,4,2,Human
4132,0,0,0,0,1,78,14226037,213,14,1.483568075117371,12.928571428571429,2.9389671361502345,2,3,3,1,Human
4133,0,0,0,0,2,9,14226557,103,15,2.1067961165048543,9.6,11.932038834951456,2,3,4,2,Human
4134,0,0,0,0,3,3,14232918,29,5,1.5517241379310345,6.2,3.655172413793104,2,3,4,2,Human
4135,0,0,0,0,1,5,14270899,45,15,2.066666666666667,13.133333333333333,4.466666666666667,1,3,3,1,Human
4136,0,0,0,0,0,33,14284405,144,2,1.3819444444444444,2.0,0.3888888888888889,2,3,3,1,Human
4137,0,0,0,0,34,25,14297653,52,9,1.8269230769230769,4.0,2.5,2,3,4,1,Human
4138,0,0,0,0,1,17,14309772,19,2,2.0526315789473686,1.0,2.8421052631578947,1,3,2,2,Human
4139,0,0,0,0,0,0,14339314,49,14,1.3673469387755102,4.357142857142857,2.693877551020408,2,3,3,1,Human
4140,0,0,0,0,11,197,14342773,104,26,2.3365384615384617,2.0,0.173076923076923,2,2,4,1,Human
4141,0,0,0,0,1,48,14356188,582,14,2.1305841924398625,18.571428571428573,2.197594501718213,2,3,3,1,Human
4142,0,0,0,0,0,10,14358135,100,4,2.08,19.5,3.31,2,3,3,2,Human
4143,0,0,0,0,0,2,14362577,11,4,1.181818181818182,11.75,12.0,2,3,3,1,Human
4144,0,1,0,0,0,33,14542386,4335,27,1.1095732410611303,6.555555555555555,0.7522491349480969,2,1,2,1,Bot
4145,0,0,0,0,8,20,14800570,18,1,1.0555555555555556,9.0,14.11111111111111,1,3,1,1,Human
4146,0,0,0,0,34,372,14819777,309,58,1.8996763754045307,2.5,3.3398058252427183,2,3,4,2,Human
4147,0,0,0,0,18,145,14858254,143,10,1.5244755244755244,14.3,2.6223776223776225,2,3,3,1,Human
4148,0,0,0,0,0,2,14866712,18,5,3.611111111111111,6.8,8.166666666666666,2,3,4,1,Human
4149,0,0,0,0,0,2,14893575,6,4,1.3333333333333333,10.75,20.0,2,3,4,1,Human
4150,0,0,0,0,26,16,14926492,122,49,1.7540983606557377,3.36734693877551,2.0737704918032787,2,3,4,1,Human
4151,0,0,0,0,95,136,14978021,13,23,2.0,4.869565217391305,2.0,2,2,4,2,Human
4152,0,0,0,0,1,105,15000766,104,7,1.932692307692308,8.857142857142858,7.6923076923076925,2,3,3,2,Human
4153,0,0,0,0,3,10,15015880,14,2,1.2142857142857142,135.5,37.0,1,3,2,1,Human
4154,0,0,0,0,10,17,15029908,112,23,3.8482142857142856,8.869565217391305,5.964285714285714,2,3,4,2,Human
4155,0,0,0,0,2,2,15063756,56,7,1.821428571428572,7.571428571428571,12.285714285714286,1,3,3,1,Human
4156,0,0,0,0,26,311,15064823,283,19,2.010600706713781,15.526315789473683,5.6325088339222615,2,3,4,1,Human
4157,0,0,0,0,16,513,15093472,1436,124,1.786908077994429,25.346774193548388,5.935236768802229,2,3,4,2,Human
4158,0,0,0,0,0,17,15113894,132,4,2.734848484848485,15.75,3.727272727272727,2,3,3,1,Human
4159,0,0,0,0,14,16,15115078,195,12,1.6564102564102563,39.75,5.430769230769231,2,3,4,1,Human
4160,0,0,0,0,3,2,15213781,41,50,1.829268292682927,2.44,10.097560975609756,2,3,4,1,Human
4161,0,0,0,0,24,43,15221272,52,53,2.2115384615384617,1.6037735849056605,0.9807692307692308,2,3,4,1,Human
4162,0,0,0,0,87,247,15247171,38,131,1.736842105263158,2.412213740458016,3.289473684210526,2,3,4,1,Human
4163,0,0,0,0,5,62,15269265,32,21,1.5625,4.095238095238095,14.78125,2,3,4,1,Human
4164,0,0,0,0,1,11,15276289,89,25,1.4382022471910112,6.0,7.247191011235955,2,3,4,2,Human
4165,0,0,0,0,1,30,15336878,16,3,3.125,3.333333333333333,3.3125,1,3,2,1,Human
4166,0,0,0,0,7,4,15356673,45,28,3.955555555555556,2.642857142857143,1.1111111111111112,2,3,4,1,Human
4167,0,0,0,0,1,10,15381181,197,35,1.9289340101522845,1.1142857142857143,0.2030456852791878,2,3,4,2,Human
4168,0,1,0,0,0,333,15467072,1609,21,2.865133623368552,152.47619047619048,0.2995649471721566,1,1,2,1,Bot
4169,0,0,0,0,0,5,15617351,17,5,2.294117647058824,6.8,9.529411764705882,1,3,3,2,Human
4170,0,0,0,0,1,9,15660169,87,27,1.2758620689655171,3.0,1.3448275862068966,2,3,4,1,Human
4171,0,0,0,0,13,60,15710934,42,19,2.4761904761904763,3.3684210526315788,2.7857142857142856,2,3,4,2,Human
4172,0,0,0,0,3,8,15722184,49,34,3.0,3.294117647058824,4.36734693877551,2,3,4,1,Human
4173,0,0,0,0,0,6,15727784,129,6,1.937984496124031,18.83333333333333,7.434108527131783,2,3,3,1,Human
4174,0,0,0,0,8,10,15729831,115,25,3.8521739130434782,2.08,1.0347826086956522,2,3,4,2,Human
4175,0,0,0,0,8,316,15766192,155,73,3.0129032258064514,1.5753424657534247,1.5677419354838709,2,3,4,1,Human
4176,0,0,0,0,3,14,15791524,43,3,1.441860465116279,6.666666666666667,4.3023255813953485,2,3,3,1,Human
4177,0,0,0,0,152,216,15793250,91,42,1.5384615384615383,7.738095238095238,10.23076923076923,2,3,3,1,Human
4178,0,0,0,0,0,2,15806780,19,1,1.2105263157894737,68.0,4.2631578947368425,1,3,2,2,Human
4179,0,0,0,0,0,1,15807754,27,2,2.6296296296296298,9.0,0.3703703703703703,2,2,2,1,Human
4180,0,0,0,0,20,39,15824382,562,19,1.9252669039145909,17.842105263157894,3.0533807829181496,2,3,4,1,Human
4181,0,0,0,0,65,43,15825830,386,33,1.7253886010362691,4.363636363636363,2.6373056994818653,2,3,4,2,Human
4182,0,0,0,0,5,19,15868188,181,17,2.320441988950276,3.823529411764706,4.05524861878453,2,3,4,1,Human
4183,0,0,0,0,1,29,15874529,296,4,1.597972972972973,52.5,3.391891891891892,1,3,2,1,Human
4184,0,1,0,0,0,4,15893131,5577,8,1.017751479289941,569.25,0.8187197417966648,2,1,2,1,Bot
4185,0,0,0,0,2,106,15904523,53,10,2.754716981132076,5.1,6.90566037735849,2,3,3,1,Human
4186,0,0,0,0,0,7,15929752,70,31,1.0714285714285714,40.096774193548384,35.214285714285715,1,3,4,2,Human
4187,0,0,0,0,2,7,15932138,123,7,2.398373983739837,11.0,7.487804878048781,2,3,3,2,Human
4188,0,0,0,0,0,7,15947485,25,4,2.24,10.25,3.72,1,3,3,1,Human
4189,0,0,0,0,4,13,15987080,57,3,1.8596491228070176,30.666666666666668,8.947368421052632,2,3,3,1,Human
4190,0,0,0,0,0,2,16002126,4,47,1.25,6.914893617021277,143.5,1,3,2,1,Human
4191,0,0,0,0,1,14,16010656,720,1,1.7055555555555555,2.0,0.0597222222222222,2,3,1,1,Human
4192,0,0,0,0,1,19,16040868,163,12,1.6993865030674846,9.083333333333334,6.0,2,3,3,2,Human
4193,0,0,0,0,8,5,16046346,175,11,1.782857142857143,1.0,0.0,2,0,2,1,Human
4194,0,0,0,0,0,86,16143208,189,176,1.4074074074074074,1.0170454545454546,0.0,2,0,2,0,Human
4195,0,0,0,0,22,2141,16143594,1361,99,1.4864070536370315,12.191919191919192,1.9037472446730344,2,3,4,1,Human
4196,0,0,0,0,0,5,16190118,146,42,2.095890410958904,12.047619047619047,4.294520547945205,2,3,3,1,Human
4197,0,0,0,0,0,26,16213433,752,6,1.2686170212765957,17.333333333333332,2.643617021276596,2,3,3,2,Human
4198,0,0,0,0,67,139,16307796,34,75,1.5,1.6266666666666667,4.294117647058823,2,3,4,1,Human
4199,0,0,0,0,11,45,16336501,17,15,1.3529411764705883,2.1333333333333333,5.588235294117647,2,3,4,1,Human
4200,0,0,0,0,6,44,16403337,140,5,1.2285714285714286,94.6,4.1,1,3,4,2,Human
4201,0,0,0,0,16,37,16407807,95,6,1.4736842105263157,12.5,3.705263157894737,2,3,3,1,Human
4202,0,0,0,0,11,7,16418547,42,9,2.380952380952381,7.0,7.023809523809524,2,3,4,1,Human
4203,0,0,0,0,0,42,16455155,128,30,1.3515625,4.0,4.5625,2,3,3,1,Human
4205,0,0,0,0,0,43,16520359,196,21,1.3571428571428572,16.142857142857142,10.168367346938776,2,3,3,1,Human
4206,0,0,0,0,0,0,16542619,43,5,2.86046511627907,5.2,0.5581395348837209,2,3,4,1,Human
4207,0,0,0,0,3,23,16578240,17,65,2.235294117647059,1.446153846153846,2.294117647058824,2,2,4,1,Human
4208,0,0,0,0,35,12,16584240,11,50,1.3636363636363635,3.18,45.36363636363637,2,3,4,1,Human
4209,0,0,0,0,4,6,16605440,75,28,1.5733333333333333,10.142857142857142,15.013333333333334,2,3,3,1,Human
4211,0,0,0,0,0,2,16614161,27,1,1.6666666666666667,42.0,3.925925925925926,2,3,1,1,Human
4212,0,0,0,0,5,5,16643069,31,5,1.6451612903225807,16.4,2.3548387096774195,2,3,4,1,Human
4213,0,0,0,0,0,2,16654218,158,2,1.6645569620253164,4.5,0.2088607594936709,2,3,3,1,Human
4214,0,0,0,0,0,18,16658074,8,11,1.0,14.454545454545457,20.75,1,3,3,1,Human
4215,0,0,0,0,11,20,16692883,72,10,2.0972222222222223,12.8,10.26388888888889,1,3,4,1,Human
4217,0,0,0,0,0,0,16787439,146,7,1.8835616438356164,4.857142857142857,1.2945205479452055,1,3,3,1,Human
4218,0,0,0,0,4,7,16830051,292,11,1.452054794520548,14.272727272727272,2.219178082191781,2,3,3,2,Human
4219,0,0,0,0,0,144,16837285,14595,4,1.2065775950668036,9.5,0.8610483042137719,2,1,1,1,Bot
4220,0,0,0,0,0,9,16884721,76,4,2.276315789473684,12.25,9.105263157894736,2,3,3,1,Human
4221,0,0,0,0,0,17,16913290,87,10,1.6666666666666667,17.9,11.781609195402298,2,3,4,2,Human
4222,0,0,0,0,0,31,16943720,188,36,1.8138297872340423,3.0277777777777777,1.0,2,3,4,1,Human
4223,0,0,0,0,18,68,16950874,50,15,1.74,2.466666666666667,4.28,2,3,4,1,Human
4224,0,0,0,0,3,7,17027356,2,2,2.5,5.5,82.5,1,3,2,2,Human
4225,0,0,0,0,2,2,17037335,74,4,1.4054054054054057,8.0,1.337837837837838,2,3,3,2,Human
4226,0,0,0,0,23,58,17054134,123,13,1.5040650406504066,8.923076923076923,4.91869918699187,2,3,3,2,Human
4228,0,0,0,0,5,55,17108460,533,40,1.7654784240150094,7.575,1.1407129455909943,2,3,4,2,Human
4229,0,0,0,0,1,4,17147070,8,3,1.25,38.333333333333336,34.0,1,3,2,1,Human
4230,0,0,0,0,11,51,17148381,95,80,2.094736842105263,1.9375,2.147368421052632,2,3,4,1,Human
4231,0,0,0,0,0,14,17187348,44,6,1.5,8.833333333333334,4.181818181818182,2,3,3,1,Human
4232,0,0,0,0,0,1,17206210,4,1,1.0,20.0,15.0,1,3,1,1,Human
4233,0,0,0,0,12,34,17312341,98,53,1.5,2.1320754716981134,0.8061224489795918,2,3,4,1,Human
4234,0,0,0,0,0,2,17316488,127,3,1.346456692913386,15.333333333333334,12.866141732283465,2,3,2,2,Human
4235,0,0,0,0,11,331,17426603,1832,86,1.6670305676855894,6.895348837209302,1.9437772925764192,2,3,4,2,Human
4236,0,0,0,0,0,11,17428696,108,24,3.287037037037037,4.666666666666667,4.25925925925926,2,3,4,1,Human
4237,0,0,0,0,0,7,17437380,58,5,2.6724137931034484,16.0,1.6206896551724137,2,3,3,1,Human
4238,0,0,0,0,864,281,17492826,98,227,1.663265306122449,1.2555066079295154,0.9081632653061223,2,3,4,1,Human
4239,0,0,1,0,14,25,17493763,145,219,1.8,2.356164383561644,3.806896551724138,2,3,4,1,Human
4240,0,0,0,0,7,4,17586328,13,2,2.076923076923077,13.5,3.923076923076923,2,3,4,1,Human
4241,0,0,0,0,12,54,17609145,13,20,1.3076923076923077,3.7,11.384615384615383,2,3,4,1,Human
4242,0,0,0,0,16,13,17616551,14,12,1.6428571428571428,2.833333333333333,6.142857142857143,2,3,4,1,Human
