repo,created_at,label,title,body
facebook/react,2022-12-01 15:31:57,bug,"[DevTools Bug] Element ""6"" not found","### Website or app

localhost

### Repro steps


If click to the App > State, browser drop me a error ""Element ""6"" not found"", and more red line, i don't understand what is it. Browser updating 10 minutes later to 108.0.5359.72 version. Help me


### How often does this bug happen?

Only once

### DevTools package (automated)

react-devtools-extensions

### DevTools version (automated)

4.27.0-bd2ad89a4

### Error message (automated)

Element ""6"" not found

### Error call stack (automated)

```text
at chrome-extension://fmkadmapgofadopljbjfkapdkoienihi/build/main.js:39558:15
```


### Error component stack (automated)

```text
at InspectedElementContextController (chrome-extension://fmkadmapgofadopljbjfkapdkoienihi/build/main.js:40933:3)
    at Suspense
    at ErrorBoundary_ErrorBoundary (chrome-extension://fmkadmapgofadopljbjfkapdkoienihi/build/main.js:39237:5)
    at div
    at InspectedElementErrorBoundaryWrapper (chrome-extension://fmkadmapgofadopljbjfkapdkoienihi/build/main.js:39771:3)
    at NativeStyleContextController (chrome-extension://fmkadmapgofadopljbjfkapdkoienihi/build/main.js:42429:3)
    at div
    at div
    at OwnersListContextController (chrome-extension://fmkadmapgofadopljbjfkapdkoienihi/build/main.js:35080:3)
    at SettingsModalContextController (chrome-extension://fmkadmapgofadopljbjfkapdkoienihi/build/main.js:37705:3)
    at Components_Components (chrome-extension://fmkadmapgofadopljbjfkapdkoienihi/build/main.js:44505:52)
    at ErrorBoundary_ErrorBoundary (chrome-extension://fmkadmapgofadopljbjfkapdkoienihi/build/main.js:39237:5)
    at div
    at div
    at ThemeProvider (chrome-extension://fmkadmapgofadopljbjfkapdkoienihi/build/main.js:39409:3)
    at PortaledContent (chrome-extension://fmkadmapgofadopljbjfkapdkoienihi/build/main.js:39439:5)
    at div
    at div
    at div
    at ThemeProvider (chrome-extension://fmkadmapgofadopljbjfkapdkoienihi/build/main.js:39409:3)
    at TimelineContextController (chrome-extension://fmkadmapgofadopljbjfkapdkoienihi/build/main.js:44686:3)
    at ProfilerContextController (chrome-extension://fmkadmapgofadopljbjfkapdkoienihi/build/main.js:44115:3)
    at TreeContextController (chrome-extension://fmkadmapgofadopljbjfkapdkoienihi/build/main.js:31940:3)
    at SettingsContextController (chrome-extension://fmkadmapgofadopljbjfkapdkoienihi/build/main.js:32584:3)
    at ModalDialogContextController (chrome-extension://fmkadmapgofadopljbjfkapdkoienihi/build/main.js:39834:3)
    at DevTools_DevTools (chrome-extension://fmkadmapgofadopljbjfkapdkoienihi/build/main.js:56039:3)
```


### GitHub query string (automated)

```text
https://api.github.com/search/issues?q=Element  not found in:title is:issue is:open is:public label:""Component: Developer Tools"" repo:facebook/react
```
"
facebook/react,2022-12-01 04:52:51,bug,"[DevTools Bug] Element ""21"" not found","### Website or app

https://inquisitive-haupia-f14ecb.netlify.app/

### Repro steps

map list

### How often does this bug happen?

Every time

### DevTools package (automated)

react-devtools-extensions

### DevTools version (automated)

4.27.0-bd2ad89a4

### Error message (automated)

Element ""21"" not found

### Error call stack (automated)

```text
at chrome-extension://fmkadmapgofadopljbjfkapdkoienihi/build/main.js:39558:15
```


### Error component stack (automated)

```text
at InspectedElementContextController (chrome-extension://fmkadmapgofadopljbjfkapdkoienihi/build/main.js:40933:3)
    at Suspense
    at ErrorBoundary_ErrorBoundary (chrome-extension://fmkadmapgofadopljbjfkapdkoienihi/build/main.js:39237:5)
    at div
    at InspectedElementErrorBoundaryWrapper (chrome-extension://fmkadmapgofadopljbjfkapdkoienihi/build/main.js:39771:3)
    at NativeStyleContextController (chrome-extension://fmkadmapgofadopljbjfkapdkoienihi/build/main.js:42429:3)
    at div
    at div
    at OwnersListContextController (chrome-extension://fmkadmapgofadopljbjfkapdkoienihi/build/main.js:35080:3)
    at SettingsModalContextController (chrome-extension://fmkadmapgofadopljbjfkapdkoienihi/build/main.js:37705:3)
    at Components_Components (chrome-extension://fmkadmapgofadopljbjfkapdkoienihi/build/main.js:44505:52)
    at ErrorBoundary_ErrorBoundary (chrome-extension://fmkadmapgofadopljbjfkapdkoienihi/build/main.js:39237:5)
    at div
    at div
    at ThemeProvider (chrome-extension://fmkadmapgofadopljbjfkapdkoienihi/build/main.js:39409:3)
    at PortaledContent (chrome-extension://fmkadmapgofadopljbjfkapdkoienihi/build/main.js:39439:5)
    at div
    at div
    at div
    at ThemeProvider (chrome-extension://fmkadmapgofadopljbjfkapdkoienihi/build/main.js:39409:3)
    at TimelineContextController (chrome-extension://fmkadmapgofadopljbjfkapdkoienihi/build/main.js:44686:3)
    at ProfilerContextController (chrome-extension://fmkadmapgofadopljbjfkapdkoienihi/build/main.js:44115:3)
    at TreeContextController (chrome-extension://fmkadmapgofadopljbjfkapdkoienihi/build/main.js:31940:3)
    at SettingsContextController (chrome-extension://fmkadmapgofadopljbjfkapdkoienihi/build/main.js:32584:3)
    at ModalDialogContextController (chrome-extension://fmkadmapgofadopljbjfkapdkoienihi/build/main.js:39834:3)
    at DevTools_DevTools (chrome-extension://fmkadmapgofadopljbjfkapdkoienihi/build/main.js:56039:3)
```


### GitHub query string (automated)

```text
https://api.github.com/search/issues?q=Element  not found in:title is:issue is:open is:public label:""Component: Developer Tools"" repo:facebook/react
```
"
facebook/react,2022-11-11 12:15:45,bug,[DevTools Bug]: react-devtools depends on vulnerable version of electron,"### Website or app

https://github.com/facebook/react/blob/main/packages/react-devtools/package.json

### Repro steps

### Issue
electron package versions <18.3.7 suffer from a security vulnerability: ""Exfiltration of hashed SMB credentials on Windows via file:// redirect"".
See https://github.com/advisories/GHSA-p2jh-44qj-pf2v

### Solution
Upgrade electron dependency in react-devtools to >18.3.7

### How often does this bug happen?

Every time

### DevTools package (automated)

_No response_

### DevTools version (automated)

_No response_

### Error message (automated)

_No response_

### Error call stack (automated)

_No response_

### Error component stack (automated)

_No response_

### GitHub query string (automated)

_No response_"
facebook/react,2022-10-17 08:20:47,bug,"[DevTools Bug] Could not find ID for Fiber ""MiddleSectionContainer""","### Website or app

///

### Repro steps

log in 
inspect element 

### How often does this bug happen?

Only once

### DevTools package (automated)

react-devtools-extensions

### DevTools version (automated)

4.25.0-336ac8ceb

### Error message (automated)

Could not find ID for Fiber ""MiddleSectionContainer""

### Error call stack (automated)

```text
at getFiberIDThrows (chrome-extension://fmkadmapgofadopljbjfkapdkoienihi/build/react_devtools_backend.js:7007:11)
    at fiberToSerializedElement (chrome-extension://fmkadmapgofadopljbjfkapdkoienihi/build/react_devtools_backend.js:8765:11)
    at inspectElementRaw (chrome-extension://fmkadmapgofadopljbjfkapdkoienihi/build/react_devtools_backend.js:8934:21)
    at Object.inspectElement (chrome-extension://fmkadmapgofadopljbjfkapdkoienihi/build/react_devtools_backend.js:9237:38)
    at chrome-extension://fmkadmapgofadopljbjfkapdkoienihi/build/react_devtools_backend.js:11584:56
    at Bridge.emit (chrome-extension://fmkadmapgofadopljbjfkapdkoienihi/build/react_devtools_backend.js:4192:18)
    at chrome-extension://fmkadmapgofadopljbjfkapdkoienihi/build/react_devtools_backend.js:4838:14
    at listener (chrome-extension://fmkadmapgofadopljbjfkapdkoienihi/build/react_devtools_backend.js:13163:9)
```


### Error component stack (automated)

```text
at InspectedElementContextController (chrome-extension://fmkadmapgofadopljbjfkapdkoienihi/build/main.js:39612:3)
    at Suspense
    at ErrorBoundary_ErrorBoundary (chrome-extension://fmkadmapgofadopljbjfkapdkoienihi/build/main.js:37920:5)
    at div
    at InspectedElementErrorBoundaryWrapper (chrome-extension://fmkadmapgofadopljbjfkapdkoienihi/build/main.js:38454:3)
    at NativeStyleContextController (chrome-extension://fmkadmapgofadopljbjfkapdkoienihi/build/main.js:41105:3)
    at div
    at div
    at OwnersListContextController (chrome-extension://fmkadmapgofadopljbjfkapdkoienihi/build/main.js:33778:3)
    at SettingsModalContextController (chrome-extension://fmkadmapgofadopljbjfkapdkoienihi/build/main.js:36399:3)
    at Components_Components (chrome-extension://fmkadmapgofadopljbjfkapdkoienihi/build/main.js:43155:52)
    at ErrorBoundary_ErrorBoundary (chrome-extension://fmkadmapgofadopljbjfkapdkoienihi/build/main.js:37920:5)
    at div
    at div
    at ThemeProvider (chrome-extension://fmkadmapgofadopljbjfkapdkoienihi/build/main.js:38092:3)
    at PortaledContent (chrome-extension://fmkadmapgofadopljbjfkapdkoienihi/build/main.js:38122:5)
    at div
    at div
    at div
    at ThemeProvider (chrome-extension://fmkadmapgofadopljbjfkapdkoienihi/build/main.js:38092:3)
    at TimelineContextController (chrome-extension://fmkadmapgofadopljbjfkapdkoienihi/build/main.js:43336:3)
    at ProfilerContextController (chrome-extension://fmkadmapgofadopljbjfkapdkoienihi/build/main.js:42781:3)
    at TreeContextController (chrome-extension://fmkadmapgofadopljbjfkapdkoienihi/build/main.js:30676:3)
    at SettingsContextController (chrome-extension://fmkadmapgofadopljbjfkapdkoienihi/build/main.js:31302:3)
    at ModalDialogContextController (chrome-extension://fmkadmapgofadopljbjfkapdkoienihi/build/main.js:38517:3)
    at DevTools_DevTools (chrome-extension://fmkadmapgofadopljbjfkapdkoienihi/build/main.js:54684:3)
```


### GitHub query string (automated)

```text
https://api.github.com/search/issues?q=Could not find ID for Fiber ""MiddleSectionContainer"" in:title is:issue is:open is:public label:""Component: Developer Tools"" repo:facebook/react
```
"
facebook/react,2022-10-06 05:33:48,bug,"[DevTools Bug] Cannot add node ""5370"" because a node with that id is already in the Store.","### Website or app

----

### Repro steps

----

### How often does this bug happen?

Every time

### DevTools package (automated)

react-devtools-extensions

### DevTools version (automated)

4.25.0-336ac8ceb

### Error message (automated)

Cannot add node ""5370"" because a node with that id is already in the Store.

### Error call stack (automated)

```text
at chrome-extension://fmkadmapgofadopljbjfkapdkoienihi/build/main.js:26596:41
    at bridge_Bridge.emit (chrome-extension://fmkadmapgofadopljbjfkapdkoienihi/build/main.js:24626:22)
    at chrome-extension://fmkadmapgofadopljbjfkapdkoienihi/build/main.js:24795:14
    at listener (chrome-extension://fmkadmapgofadopljbjfkapdkoienihi/build/main.js:54959:39)
```


### Error component stack (automated)

_No response_

### GitHub query string (automated)

```text
https://api.github.com/search/issues?q=Cannot add node  because a node with that id is already in the Store. in:title is:issue is:open is:public label:""Component: Developer Tools"" repo:facebook/react
```
"
facebook/react,2022-09-09 22:42:43,bug,[DevTools Bug]: React extension tab in Edge DevTools doesn't have emoji prefix in title.,"### Website or app

https://reactjs.org/

### Repro steps

1. Open Developer Tools with React extension on any website that using React in Edge.
2. Check the react extension tab (Profiler and Components), it doesn't have emoji prefix in the title like Chrome does.

### How often does this bug happen?

Every time

### DevTools package (automated)

_No response_

### DevTools version (automated)

_No response_

### Error message (automated)

_No response_

### Error call stack (automated)

_No response_

### Error component stack (automated)

_No response_

### GitHub query string (automated)

_No response_"
facebook/react,2022-09-05 03:06:52,bug,[DevTools Bug]: DevTools shouldn't skip over keyed Fragments in the tree,"### Website or app

https://github.com/reactjs/reactjs.org/pull/4981

### Repro steps

1. Wrap something into `<Fragment key=""stuff"">`
2. It doesn't show up in DevTools

We filter out fragments because they tend to be useless. But this one is important! Keys are crucial and we should show anything with a key in the tree.

### How often does this bug happen?

Every time

### DevTools package (automated)

_No response_

### DevTools version (automated)

_No response_

### Error message (automated)

_No response_

### Error call stack (automated)

_No response_

### Error component stack (automated)

_No response_

### GitHub query string (automated)

_No response_"
facebook/react,2022-08-23 10:14:02,bug,Bug: out of order application of useState changes,"After updating my app to React 18 I had problem with inconsistent state from useState

I created code example with the problem:
* I have 2 states `const [done, setDone] = useState(false);` (inside hook) and `const [ids, setIds] = React.useState([])`
* I call `setIds([1,2,4])` (inside await, but it's executed immediately, as we see in console) and then `setDone(true)`
* then component is rerendered with updated `done` but original `ids`
* then component is rerendered, but with both states updated

React version: 18.2.0, 18.3.0-next
Link to code example: <https://codesandbox.io/s/purple-dust-ww9hjm?file=/src/index.jsx>
Smaller repro: <https://codesandbox.io/s/cocky-fermat-qoiel3> (from eps1lon's comment)

## The current behavior
In the example after clicking run:
`Inner` is rerendered with `done: true`, but without updated `ids`.
`FormikLike` is created with empty `ids`.
`[]` is displayed under button.


## The expected behavior
First `Inner` rerender should have updated `ids` state.
`FormikLike` should be created with non-empty `ids`.
`[1,2,4]` is displayed under button.

It workied this way in React 17.

In https://stackoverflow.com/a/48610973 @gaearon wrote:
> > But can you trust React to update the state in the same order as setState is called for the same component?
>
> Yes.

Answer was for class components, but I hope the same is true for multiple useState hooks in single function component."
facebook/react,2022-08-11 13:08:10,bug,"[DevTools Bug] Cannot add node ""7448"" because a node with that id is already in the Store.","### Website or app

https://github.com/digita-webshop/digita-webshop-frontend/tree/develop

### Repro steps

1) npm install
2) npm start
3) inspect element
4) components tab


### How often does this bug happen?

Sometimes

### DevTools package (automated)

react-devtools-extensions

### DevTools version (automated)

4.25.0-336ac8ceb

### Error message (automated)

Cannot add node ""7448"" because a node with that id is already in the Store.

### Error call stack (automated)

```text
emit@moz-extension://9908b50a-48f2-40b1-9532-79813e5a6947/build/main.js:24626:22
bridge_Bridge/this._wallUnlisten<@moz-extension://9908b50a-48f2-40b1-9532-79813e5a6947/build/main.js:24795:14
listener@moz-extension://9908b50a-48f2-40b1-9532-79813e5a6947/build/main.js:54959:41
```


### Error component stack (automated)

_No response_

### GitHub query string (automated)

```text
https://api.github.com/search/issues?q=Cannot add node  because a node with that id is already in the Store. in:title is:issue is:open is:public label:""Component: Developer Tools"" repo:facebook/react
```
"
facebook/react,2022-07-27 06:25:25,bug,"[DevTools Bug]: ""open in editor"" not working for vscode remote files","### Website or app

empty

### Repro steps

/data/home/xxxx/src/test.tsx

1. Inspect component
2. User clicks ""open in editor""
3. file not found

### How often does this bug happen?

Every time

### DevTools package (automated)

_No response_

### DevTools version (automated)

_No response_

### Error message (automated)

_No response_

### Error call stack (automated)

_No response_

### Error component stack (automated)

_No response_

### GitHub query string (automated)

_No response_"
facebook/react,2022-07-20 15:32:03,bug,[DevTools Bug]: window.bundle.js:2 TypeError: Cannot read properties of undefined (reading 'action'),"### Website or app

https://onepiece-cardgame.dev/builder?f=%24R+%28%22zoro%22%29

### Repro steps

1. Load webpage
2. Tools doesnt work

### How often does this bug happen?

Every time

### DevTools package (automated)

_No response_

### DevTools version (automated)

_No response_

### Error message (automated)

_No response_

### Error call stack (automated)

_No response_

### Error component stack (automated)

_No response_

### GitHub query string (automated)

_No response_"
facebook/react,2022-07-15 06:54:26,bug,"[DevTools Bug] Could not inspect element with id ""69""","### Website or app

Internal company application  

### Repro steps

Sometimes I got this error, I solve it be restart my device 

### How often does this bug happen?

Sometimes

### DevTools package (automated)

react-devtools-core

### DevTools version (automated)

4.14.0-d0ec283819

### Error message (automated)

Could not inspect element with id ""69""

### Error call stack (automated)

```text
Uncaught Error: Could not inspect element with id ""69""

The error occurred at Ni (/Applications/React Native Debugger.app/Contents/Resources/app.asar/node_modules/react-devtools-core/dist/standalone.js:48:261874)
    at Suspense
    at yl (/Applications/React Native Debugger.app/Contents/Resources/app.asar/node_modules/react-devtools-core/dist/standalone.js:48:248667)
    at div
    at Tl (/Applications/React Native Debugger.app/Contents/Resources/app.asar/node_modules/react-devtools-core/dist/standalone.js:48:252578)
    at Ji (/Applications/React Native Debugger.app/Contents/Resources/app.asar/node_modules/react-devtools-core/dist/standalone.js:48:278469)
    at div
    at div
    at Oa (/Applications/React Native Debugger.app/Contents/Resources/app.asar/node_modules/react-devtools-core/dist/standalone.js:48:229816)
    at Va (/Applications/React Native Debugger.app/Contents/Resources/app.asar/node_modules/react-devtools-core/dist/standalone.js:48:236032)
    at /Applications/React Native Debugger.app/Contents/Resources/app.asar/node_modules/react-devtools-core/dist/standalone.js:48:305187
    at yl (/Applications/React Native Debugger.app/Contents/Resources/app.asar/node_modules/react-devtools-core/dist/standalone.js:48:248667)
    at /Applications/React Native Debugger.app/Contents/Resources/app.asar/node_modules/react-devtools-core/dist/standalone.js:48:249909
    at div
    at div
    at Ns (/Applications/React Native Debugger.app/Contents/Resources/app.asar/node_modules/react-devtools-core/dist/standalone.js:48:299485)
    at vn (/Applications/React Native Debugger.app/Contents/Resources/app.asar/node_modules/react-devtools-core/dist/standalone.js:48:180478)
    at Un (/Applications/React Native Debugger.app/Contents/Resources/app.asar/node_modules/react-devtools-core/dist/standalone.js:48:194071)
    at Pl (/Applications/React Native Debugger.app/Contents/Resources/app.asar/node_modules/react-devtools-core/dist/standalone.js:48:253263)
    at kc (/Applications/React Native Debugger.app/Contents/Resources/app.asar/node_modules/react-devtools-core/dist/standalone.js:48:339874)
```


### Error component stack (automated)

```text
at Ni (/Applications/React Native Debugger.app/Contents/Resources/app.asar/node_modules/react-devtools-core/dist/standalone.js:48:261874)
    at Suspense
    at yl (/Applications/React Native Debugger.app/Contents/Resources/app.asar/node_modules/react-devtools-core/dist/standalone.js:48:248667)
    at div
    at Tl (/Applications/React Native Debugger.app/Contents/Resources/app.asar/node_modules/react-devtools-core/dist/standalone.js:48:252578)
    at Ji (/Applications/React Native Debugger.app/Contents/Resources/app.asar/node_modules/react-devtools-core/dist/standalone.js:48:278469)
    at div
    at div
    at Oa (/Applications/React Native Debugger.app/Contents/Resources/app.asar/node_modules/react-devtools-core/dist/standalone.js:48:229816)
    at Va (/Applications/React Native Debugger.app/Contents/Resources/app.asar/node_modules/react-devtools-core/dist/standalone.js:48:236032)
    at /Applications/React Native Debugger.app/Contents/Resources/app.asar/node_modules/react-devtools-core/dist/standalone.js:48:305187
    at yl (/Applications/React Native Debugger.app/Contents/Resources/app.asar/node_modules/react-devtools-core/dist/standalone.js:48:248667)
    at /Applications/React Native Debugger.app/Contents/Resources/app.asar/node_modules/react-devtools-core/dist/standalone.js:48:249909
    at div
    at div
    at Ns (/Applications/React Native Debugger.app/Contents/Resources/app.asar/node_modules/react-devtools-core/dist/standalone.js:48:299485)
    at vn (/Applications/React Native Debugger.app/Contents/Resources/app.asar/node_modules/react-devtools-core/dist/standalone.js:48:180478)
    at Un (/Applications/React Native Debugger.app/Contents/Resources/app.asar/node_modules/react-devtools-core/dist/standalone.js:48:194071)
    at Pl (/Applications/React Native Debugger.app/Contents/Resources/app.asar/node_modules/react-devtools-core/dist/standalone.js:48:253263)
    at kc (/Applications/React Native Debugger.app/Contents/Resources/app.asar/node_modules/react-devtools-core/dist/standalone.js:48:339874)
```


### GitHub query string (automated)

```text
https://api.github.com/search/issues?q=Could not inspect element with id  in:title is:issue is:open is:public label:""Component: Developer Tools"" repo:facebook/react
```
"
facebook/react,2022-07-07 17:02:35,bug,"[DevTools Bug] Cannot remove node ""0"" because no matching node was found in the Store.","### Website or app

Bitbucket repo

### Repro steps

just npm react-devtools and run

### How often does this bug happen?

Every time

### DevTools package (automated)

react-devtools-core

### DevTools version (automated)

4.24.7-7f673317f

### Error message (automated)

Cannot remove node ""0"" because no matching node was found in the Store.

### Error call stack (automated)

```text
at /Users/matt/.config/yarn/global/node_modules/react-devtools-core/dist/standalone.js:48:333971
    at f.emit (/Users/matt/.config/yarn/global/node_modules/react-devtools-core/dist/standalone.js:48:279464)
    at /Users/matt/.config/yarn/global/node_modules/react-devtools-core/dist/standalone.js:48:281005
    at /Users/matt/.config/yarn/global/node_modules/react-devtools-core/dist/standalone.js:48:667650
    at Array.forEach (<anonymous>)
    at A.e.onmessage (/Users/matt/.config/yarn/global/node_modules/react-devtools-core/dist/standalone.js:48:667634)
    at A.t (/Users/matt/.config/yarn/global/node_modules/react-devtools-core/dist/standalone.js:39:2838)
    at A.emit (events.js:315:20)
    at e.exports.L (/Users/matt/.config/yarn/global/node_modules/react-devtools-core/dist/standalone.js:3:58322)
    at e.exports.emit (events.js:315:20)
```


### Error component stack (automated)

_No response_

### GitHub query string (automated)

```text
https://api.github.com/search/issues?q=Cannot remove node  because no matching node was found in the Store. in:title is:issue is:open is:public label:""Component: Developer Tools"" repo:facebook/react
```
"
facebook/react,2022-07-05 03:46:47,bug,[DevTools Bug]: Uncaught TypeError: hook.sub is not a function,"### Website or app

New project created by CRA

### Repro steps

1. create a new project by CRA on mac os Monterey v12.4;
2. import 'react-devtools' at first line of `src/index.tsx`;
3. sudo npm i --location=global react-devtools;
4. npx react-devtools;
5. in my raect app console run `t=document.createElement('script'); t.type='text/javascript'; t.src='http://localhost:8097'; document.head.prepend(t)`;
6. Uncaught TypeError: hook.sub is not a function, below are some screenshots.
<img width=""659"" alt=""error"" src=""https://user-images.githubusercontent.com/13808186/177245359-f55c0017-d833-4043-8a0a-43cc3c4eb5b1.png"">
<img width=""647"" alt=""location"" src=""https://user-images.githubusercontent.com/13808186/177245574-4fb78d7d-2abc-423b-9ef5-006007c70081.png"">



### How often does this bug happen?

Every time

### DevTools package (automated)

_No response_

### DevTools version (automated)

_No response_

### Error message (automated)

_No response_

### Error call stack (automated)

_No response_

### Error component stack (automated)

_No response_

### GitHub query string (automated)

_No response_"
facebook/react,2022-06-29 02:11:00,bug,"[DevTools Bug] Cannot remove node ""25"" because no matching node was found in the Store.","### Website or app

localhost

### Repro steps

This error occurs every time I rebuild my React app

### How often does this bug happen?

Every time

### DevTools package (automated)

react-devtools-extensions

### DevTools version (automated)

4.24.7-7f673317f

### Error message (automated)

Cannot remove node ""25"" because no matching node was found in the Store.

### Error call stack (automated)

```text
at chrome-extension://fmkadmapgofadopljbjfkapdkoienihi/build/main.js:26516:43
    at bridge_Bridge.emit (chrome-extension://fmkadmapgofadopljbjfkapdkoienihi/build/main.js:24434:22)
    at chrome-extension://fmkadmapgofadopljbjfkapdkoienihi/build/main.js:24603:14
    at listener (chrome-extension://fmkadmapgofadopljbjfkapdkoienihi/build/main.js:54566:39)
```


### Error component stack (automated)

_No response_

### GitHub query string (automated)

```text
https://api.github.com/search/issues?q=Cannot remove node  because no matching node was found in the Store. in:title is:issue is:open is:public label:""Component: Developer Tools"" repo:facebook/react
```
"
facebook/react,2022-06-08 13:57:18,bug,[DevTools Bug]: devtool show every page use `React`,"### Website or app

https://vuejs.org/guide/introduction.html

### Repro steps

Open the [Vue3](https://vuejs.org/guide/introduction.html) doc site, then `react` devtool show this page use  procution build of `React`
<img width=""1141"" alt=""Screen Shot 2022-06-08 at 9 53 07 PM"" src=""https://user-images.githubusercontent.com/20318608/172634699-e12ac63f-da07-49ea-8181-3f569d8abddc.png"">

And Github too
<img width=""1200"" alt=""Screen Shot 2022-06-08 at 9 56 19 PM"" src=""https://user-images.githubusercontent.com/20318608/172634864-3e505afc-aa2b-4781-b7c1-ffce9df78635.png"">

I'm using Crome
Version 102.0.5005.61 (Official Build) (x86_64)

<img width=""424"" alt=""Screen Shot 2022-06-08 at 10 00 58 PM"" src=""https://user-images.githubusercontent.com/20318608/172636242-0944aecf-c532-4271-b59b-cda3ceccf553.png"">



### How often does this bug happen?

Every time

### DevTools package (automated)

_No response_

### DevTools version (automated)

_No response_

### Error message (automated)

_No response_

### Error call stack (automated)

_No response_

### Error component stack (automated)

_No response_

### GitHub query string (automated)

_No response_"
facebook/react,2022-06-05 03:26:15,bug,[DevTools Bug]: Warning: Internal React error: Expected static flag was missing. Please notify the React team.,"### Website or app

https://codepen.io/alejozarate/pen/zYRLKww

### Repro steps

The component is successfully rendered with all the interactions working properly.

As far as I can tell, the error is only shown in the console. The traceback point to the line 15 of the codepen:

const _ahr = await SContract.methods.rewardPerHour().call();

### How often does this bug happen?

Every time

### DevTools package (automated)

_No response_

### DevTools version (automated)

_No response_

### Error message (automated)

_No response_

### Error call stack (automated)

_No response_

### Error component stack (automated)

_No response_

### GitHub query string (automated)

_No response_"
