comment_sentence_id,class,comment_sentence,partition,instance_type,category
6347,TestTriggerBlockReport.java,"/**
 * Test manually requesting that the DataNode send a block report.
 */",1,1,summary
6348,TestTriggerBlockReport.java,"// Set a really long value for dfs.blockreport.intervalMsec and
    // dfs.heartbeat.interval, so that incremental block reports and heartbeats
    // won't be sent during this test unless they're triggered
    // manually.",1,0,summary
6349,TestTriggerBlockReport.java,// We should get 1 incremental block report.,1,0,summary
6350,TestTriggerBlockReport.java,"// We should not receive any more incremental or incremental block reports,
    // since the interval we configured is so long.",1,0,summary
6351,TestTriggerBlockReport.java,"// Create a fake block deletion notification on the DataNode.
    // This will be sent with the next incremental block report.",1,1,summary
6352,TestTriggerBlockReport.java,// Manually trigger a block report.,1,1,summary
6353,TestTriggerBlockReport.java,"// triggerBlockReport returns before the block report is
    // actually sent.  Wait for it to be sent here.",1,1,summary
6354,BidirectionalPathConverter.java,"Contributors:
 * Intel Corporation - Initial API and implementation",1,0,summary
6355,IncludesTestSuite.java,"Contributors:
 * 	   Sergey Prigogin (Google) - initial API and implementation",1,0,summary
6356,IJSVariableDeclaration.java,"Contributors:
 * QNX Software Systems - Initial API and implementation",1,0,summary
6357,IJSVariableDeclaration.java,"/**
 * A JavaScript variable declaration from the
 * <a href=""https://github.com/estree/estree/blob/master/spec.md#variabledeclaration"">ESTree Specification</a>
 */",1,1,summary
6358,GenerateActionGroup.java,"Contributors:
 *     IBM Corporation - initial API and implementation
 *     Anton Leherbauer (Wind River Systems) - Adapted for CDT",1,0,summary
6359,GenerateActionGroup.java,@noextend This class is not intended to be subclassed by clients.,1,0,summary
6360,GenerateActionGroup.java,@since 4.0,1,0,summary
6361,GenerateActionGroup.java,	 * @param editor the C editor,1,0,summary
6362,GenerateActionGroup.java,	 * @param groupName the group name to add the action to,1,0,summary
6363,GenerateActionGroup.java,	 * @noreference This constructor is not intended to be referenced by clients.,1,0,summary
6364,GenerateActionGroup.java,	 * @param page the page that owns this action group,1,0,summary
6365,GenerateActionGroup.java,	 * @param part the view part that owns this action group,1,0,summary
6366,GenerateActionGroup.java,	 * @param site the site that will own the action group.,1,0,summary
6367,GenerateActionGroup.java," @param selectionProvider the selection provider used instead of the
	 *  page selection provider.",1,0,summary
6368,GenerateActionGroup.java,	 * @since 5.4,1,0,summary
6369,GenerateActionGroup.java,@link IStructuredSelection,1,0,summary
6370,GenerateActionGroup.java,	 * @noreference This method is not intended to be referenced by clients.,1,0,summary
6371,GenerateActionGroup.java,	 * @since 5.2,1,0,summary
6372,GenerateActionGroup.java,@inheritDoc,1,0,summary
6373,GenerateActionGroup.java,			// editor provides its own implementation of these actions.,1,1,summary
6374,GenerateActionGroup.java,"/*
	 * Method declared in ActionGroup
	 */",1,1,summary
6375,GenerateActionGroup.java,"/*
	 * Method declared in ActionGroup
	 */",1,1,summary
6376,GenerateActionGroup.java,	 * Method declared in ActionGroup,1,1,summary
6377,GenerateActionGroup.java,"The state of the editor owning this action group has changed.
	 * This method does nothing if the group's owner isn't an
	 * editor.
	 */",1,1,summary
6378,GenerateActionGroup.java,	 * Note: This method is for internal use only. Clients should not call this method.,1,0,summary
6379,GenerateActionGroup.java,"
	/**
	 * Creates a new <code>GenerateActionGroup</code>. The group
	 * requires that the selection provided by the part's selection provider
	 * is of type <code>org.eclipse.jface.viewers.IStructuredSelection</code>.
	 *
	 * @param part the view part that owns this action group
	 */",1,1,summary
6380,GenerateActionGroup.java,"/**
	 * Creates a new <code>GenerateActionGroup</code>. The group requires
	 * that the selection provided by the given selection provider is of type
	 * {@link IStructuredSelection}.",1,1,summary
6381,GenerateActionGroup.java,"/**
	 * Creates a new <code>GenerateActionGroup</code>. The group
	 * requires that the selection provided by the page's selection provider
	 * is of type <code>org.eclipse.jface.viewers.IStructuredSelection</code>.
	 *",1,1,summary
6382,GenerateActionGroup.java,"/**
 * Action group that adds the source and generate actions to a part's context
 * menu and installs handlers for the corresponding global menu actions.
 *
 * <p>
 * This class may be instantiated; it is not intended to be subclassed.
 * </p>
 *
 * @noextend This class is not intended to be subclassed by clients.
 * @since 4.0
 */",1,1,summary
6383,GenerateActionGroup.java,"/**
	 * Pop-up menu: id of the source sub menu (value <code>org.eclipse.cdt.ui.source.menu</code>).
	 */",1,1,summary
6384,GenerateActionGroup.java,"
	/**
	 * Pop-up menu: id of the organize group of the source sub menu (value
	 * <code>organizeGroup</code>).
	 */",1,1,summary
6385,GenerateActionGroup.java,"/**
	 * Pop-up menu: id of the generate group of the source sub menu (value
	 * <code>generateGroup</code>).
	 */",1,1,summary
6386,GenerateActionGroup.java,"/**
	 * Pop-up menu: id of the code group of the source sub menu (value
	 * <code>codeGroup</code>).
	 */",1,1,summary
6387,GenerateActionGroup.java,"/**
	 * Pop-up menu: id of the externalize group of the source sub menu (value
	 * <code>externalizeGroup</code>).
	 */",1,1,summary
6388,GenerateActionGroup.java,"/**
	 * Pop-up menu: id of the comment group of the source sub menu (value
	 * <code>commentGroup</code>).
	 */",1,1,summary
6389,GenerateActionGroup.java,"/**
	 * Pop-up menu: id of the edit group of the source sub menu (value
	 * <code>editGroup</code>).
	 */",1,1,summary
6390,GenerateActionGroup.java,	 * Note: This constructor is for internal use only. Clients should not call this constructor.,1,1,summary
6391,PacketHeader.java," * Header data for each packet that goes through the read/write pipelines.
 * Includes all of the information about the packet, excluding checksums and
 * actual data.
 *
 * This data includes:
 *  - the offset in bytes into the HDFS block of the data in this packet
 *  - the sequence number of this packet in the pipeline
 *  - whether or not this is the last packet in the pipeline
 *  - the length of the data in this packet
 *  - whether or not this packet should be synced by the DNs.",1,1,summary
6392,PacketHeader.java," * When serialized, this header is written out as a protocol buffer, preceded
 * by a 4-byte integer representing the full packet length, and a 2-byte short
 * representing the header length.",1,0,summary
6393,PacketHeader.java,// Only set syncBlock if it is specified.,1,0,summary
6394,PacketHeader.java,"// This is wire-incompatible with Hadoop 2.0.0-alpha due to HDFS-3721
      // because it changes the length of the packet header, and BlockReceiver
      // in that version did not support variable-length headers.",1,0,summary
6395,PacketHeader.java,"@return the number of bytes necessary to write out this header,
   * including the length-prefixing of the payload and header",1,0,summary
6396,PacketHeader.java,"Write the header into the buffer.
   * This requires that PKT_HEADER_LEN bytes are available.",1,1,summary
6397,PacketHeader.java,"@param lastSeqNo the previous sequence number received - we expect the
   *                  current sequence number to be larger by 1.",1,0,summary
6398,PacketHeader.java,"Perform a sanity check on the packet, returning true if it is sane.",1,1,summary
6399,PacketHeader.java,// We should only have a non-positive data length for the last packet,1,0,summary
6400,PacketHeader.java,// The last packet should not contain data,1,0,summary
6401,PacketHeader.java,// Seqnos should always increase by 1 with each packet received,1,0,summary
6402,CSpellingService.java,"Contributors:
 * 	   Sergey Prigogin (Google) - initial API and implementation",1,0,summary
6403,CSpellingService.java,"Platform's SpellingService uses a spelling engine that is independent
 * of the content type (see https://bugs.eclipse.org/bugs/show_bug.cgi?id=185695).
 * We are providing our own SpellingService to be able to use the C/C++ specific
 * spelling engine even when it is not selected in
 * Preferences/General/Editors/Text Editors/Spelling.",1,0,summary
6404,MIMemoryTest.java,"Contributors:
 *     Ericsson	AB		- Initial Implementation
 *     Alvaro Sanchez-Leon (Ericsson AB) - [Memory] Support 16 bit addressable size (Bug 426730)
 *     Alvaro Sanchez-Leon (Ericsson AB) - [Memory] Make tests run with different values of addressable size (Bug 460241)
 *     Simon Marchi (Ericsson) - Refactoring, remove usage of AsyncCompletionWaitor",1,0,summary
6405,MIMemoryTest.java,		// Ensure no MemoryChangedEvent event was received,1,1,summary
6406,MIMemoryTest.java,		// Get the whole block,1,1,summary
6407,MIMemoryTest.java,		// Get a block that involves multiple cached blocks,1,1,summary
6408,MIMemoryTest.java,		// Get a block that will require 2 reads (for the gaps between blocks 1-2 and 2-3),1,1,summary
6409,MIMemoryTest.java,		// Get a block that ends beyond an existing block,1,1,summary
6410,MIMemoryTest.java,		// Get a block that is contiguous to the end of an existing block,1,1,summary
6411,MIMemoryTest.java,		// Get a third block between the first 2,1,1,summary
6412,MIMemoryTest.java,		// Get a second block,1,1,summary
6413,MIMemoryTest.java,		// Get a first block,1,1,summary
6414,MIMemoryTest.java,		// Clear the cache,1,1,summary
6415,MIMemoryTest.java,		// Setup call parameters,1,1,summary
6416,MIMemoryTest.java,"// ------------------------------------------------------------------------
	// memoryCacheRead
	// Get a bunch of blocks to exercise the memory cache
	// ------------------------------------------------------------------------",1,1,summary
6417,MIMemoryTest.java,		// Run to the point where the variable is initialized,1,1,summary
6418,MIMemoryTest.java,		// Verify that all bytes are correctly set,1,1,summary
6419,MIMemoryTest.java,		// Wait for all the queries to finish,1,1,summary
6420,MIMemoryTest.java,"// Verify asynchronously that all bytes are set
		// Send many read queries",1,1,summary
6421,MIMemoryTest.java,"		// Expect BLOCK_SIZE ""memory changed"" events",1,1,summary
6422,MIMemoryTest.java,		// Wait for all the queries to finish,1,1,summary
6423,MIMemoryTest.java,		// Write asynchronously,1,1,summary
6424,MIMemoryTest.java,		// Wait for all the queries to finish,1,1,summary
6425,MIMemoryTest.java,		// Send many read queries,1,1,summary
6426,MIMemoryTest.java,		// Verify asynchronously that all bytes are '0',1,1,summary
6427,MIMemoryTest.java,		// Setup call parameters,1,1,summary
6428,MIMemoryTest.java,		// Run to the point where the array is zeroed,1,1,summary
6429,MIMemoryTest.java,"// ------------------------------------------------------------------------
	// asynchronousReadWrite
	// Test the asynchronous reading/writing of individual bytes (varying offset)
	// ------------------------------------------------------------------------",1,1,summary
6430,MIMemoryTest.java,"/*
 * This is the Memory Service test suite.
 * 
 * It is meant to be a regression suite to be executed automatically against
 * the DSF nightly builds.
 * 
 * It is also meant to be augmented with a proper test case(s) every time a
 * feature is added or in the event (unlikely :-) that a bug is found in the
 * Memory Service.
 * 
 * Refer to the JUnit4 documentation for an explanation of the annotations.
 */",1,1,summary
6431,TraditionalMemoryByte.java,"Contributors:
 *     Wind River Systems, Inc. - initial implementation",1,0,summary
6432,AddressTypes.java,Enum of address types -as integers.,1,1,summary
6433,AddressTypes.java,Why integers and not enums? Cross platform serialization as JSON,1,0,summary
6434,AddressTypes.java,"The host/domain name and port are set as separate strings in the address
   * list",1,0,summary
6435,AddressTypes.java,"e.g.
   * <pre>
   *   [""namenode.example.org"", ""9870""]
   * </pre>",1,0,summary
6436,AddressTypes.java,hostname/FQDN and port pair: {@value}.,1,1,summary
6437,AddressTypes.java,Any other address: {@value}.,1,1,summary
6438,AddressTypes.java,"<pre>
   *   [""http://example.org""]
   * </pre>",1,0,summary
6439,AddressTypes.java,"<pre>
   *   [""/users/example/dataset""]
   * </pre>",1,0,summary
6440,AddressTypes.java," A single element would be
   * <pre>
   *   [""zk1"",""2181"",""/registry""]
   * </pre>
   *  An endpoint with multiple elements would list them as
   * <pre>
   *   [
   *    [""zk1"",""2181"",""/registry""]
   *    [""zk2"",""1600"",""/registry""]
   *   ]
   * </pre>",1,0,summary
6441,AddressTypes.java,"These are provide as a 3 element tuple of: hostname, port
   * and optionally path (depending on the application)",1,0,summary
6442,AddressTypes.java,"the third element in each entry , the path, MUST be the same in each entry.
   * A client reading the addresses of an endpoint is free to pick any
   * of the set, so they must be the same.",1,0,summary
6443,AddressTypes.java,URI entries: {@value}.,1,1,summary
6444,AddressTypes.java,"Path <code>/a/b/c</code> style: {@value}.
   * The entire path is encoded in a single entry",1,1,summary
6445,AddressTypes.java,@value,1,0,summary
6446,AddressTypes.java,@value,1,0,summary
6447,AddressTypes.java,@value,1,0,summary
6448,AddressTypes.java,@value,1,0,summary
6449,AddressTypes.java,@value,1,0,summary
6450,VAbstractSplitPanel.java,/** For internal use only. May be removed or replaced in the future. */,1,0,summary
6451,VAbstractSplitPanel.java,/** For internal use only. May be removed or replaced in the future. */,1,0,summary
6452,VAbstractSplitPanel.java,/** For internal use only. May be removed or replaced in the future. */,1,0,summary
6453,VAbstractSplitPanel.java,    /** For internal use only. May be removed or replaced in the future. */,1,0,summary
6454,VAbstractSplitPanel.java,"/**
     * The current position of the split handle in either percentages or pixels
     * <p>
     * For internal use only. May be removed or replaced in the future.
     */",1,0,summary
6455,VAbstractSplitPanel.java,    /** For internal use only. May be removed or replaced in the future. */,1,0,summary
6456,VAbstractSplitPanel.java,    /** For internal use only. May be removed or replaced in the future. */,1,0,summary
6457,VAbstractSplitPanel.java,"// size below will be overridden in update from uidl, initial size
        // needed to keep IE alive",1,0,summary
6458,VAbstractSplitPanel.java,// for styling,1,1,summary
6459,VAbstractSplitPanel.java,    /** For internal use only. May be removed or replaced in the future. */,1,0,summary
6460,VAbstractSplitPanel.java,    /** For internal use only. May be removed or replaced in the future. */,1,0,summary
6461,VAbstractSplitPanel.java,@param pos,1,0,summary
6462,VAbstractSplitPanel.java,@param pos,1,0,summary
6463,VAbstractSplitPanel.java,"@param pos
     *            Position of the splitter as a CSS string, either pixels or a
     *            percentage.",1,0,summary
6464,VAbstractSplitPanel.java,"@return minimumPosition if pos is less than minimumPosition;
     *         maximumPosition if pos is greater than maximumPosition; pos
     *         otherwise.",1,0,summary
6465,VAbstractSplitPanel.java,"@param pos
     *            position to be converted",1,0,summary
6466,VAbstractSplitPanel.java,@return converted position string,1,0,summary
6467,VAbstractSplitPanel.java,@return the firstContainer,1,0,summary
6468,VAbstractSplitPanel.java,@return the secondContainer,1,0,summary
6469,VAbstractSplitPanel.java,@return true if the browser requires a dragging curtain,1,0,summary
6470,VAbstractSplitPanel.java,"Converts given split position string (in pixels or percentage) to a
     * floating point pixel value.",1,1,summary
6471,VAbstractSplitPanel.java,"Converts given split position string (in pixels or percentage) to a float
     * percentage value.",1,1,summary
6472,VAbstractSplitPanel.java,"Returns the given position clamped to the range between current minimum
     * and maximum positions.",1,1,summary
6473,VAbstractSplitPanel.java,Converts given string to the same units as the split position is.,1,1,summary
6474,VAbstractSplitPanel.java,"// position is in percentage, pos in pixels",1,1,summary
6475,VAbstractSplitPanel.java,// position is in pixels and pos in percentage,1,1,summary
6476,VAbstractSplitPanel.java,// Convert percentage values to pixels,1,1,summary
6477,VAbstractSplitPanel.java,// reposition splitter in case it is out of box,1,1,summary
6478,VAbstractSplitPanel.java,"// Move splitter within bounds, but don't remember the new value",1,1,summary
6479,VAbstractSplitPanel.java,"// Move splitter within bounds, but don't remember the new value",1,1,summary
6480,VAbstractSplitPanel.java,// reposition splitter in case it is out of box,1,1,summary
6481,VAbstractSplitPanel.java,"// previous layout pass may have changed the position already, needs to
        // be reset before calculating which positioning should be used",1,0,summary
6482,VAbstractSplitPanel.java,"// Dragging curtain interferes with click events if added in
            // mousedown so we add it only when needed i.e., if the mouse moves
            // outside the splitter.",1,0,summary
6483,VAbstractSplitPanel.java,"// Reset the resized flag after a mouseup has occured so the next
            // mousedown/mouseup can be interpreted as a click.",1,0,summary
6484,VAbstractSplitPanel.java,     * @since 7.5.1,1,0,summary
6485,VAbstractSplitPanel.java,     * @since 7.5.1,1,0,summary
6486,VAbstractSplitPanel.java,     * @since 7.5.1,1,0,summary
6487,VAbstractSplitPanel.java,     * @since 7.5.1,1,0,summary
6488,VAbstractSplitPanel.java,@return,1,0,summary
6489,VAbstractSplitPanel.java,@return,1,0,summary
6490,OuterJoinRecordReader.java,"/**
 * Full outer join.
 */",1,1,summary
6491,OuterJoinRecordReader.java,"/**
   * Emit everything from the collector.
   */",1,1,summary
6492,NewCProjectWizard.java,"Contributors:
 *     QNX Software Systems - Initial API and implementation
 *     Markus Schorn (Wind River Systems)",1,0,summary
6493,NewCProjectWizard.java,	 * @return String,1,0,summary
6494,NewCProjectWizard.java," @return the created project resource, or <code>null</code> if the project
	 *    was not created",1,0,summary
6495,NewCProjectWizard.java,	 * @see IExecutableExtension#setInitializationData,1,0,summary
6496,NewCProjectWizard.java,	 * @see org.eclipse.jface.wizard.IWizard#performFinish(),1,0,summary
6497,NewCProjectWizard.java,	 * @returns the C project,1,0,summary
6498,NewCProjectWizard.java,	 * @return IStatus,1,0,summary
6499,NewCProjectWizard.java,	 * @param projectFieldContents,1,0,summary
6500,NewCProjectWizard.java,	 * @see org.eclipse.jface.wizard.IWizard#addPages(),1,0,summary
6501,NewCProjectWizard.java,"/**
 * C Project wizard that creates a new project resource in
 * a location of the user's choice.
 */",1,1,summary
6502,NewCProjectWizard.java,"/**
	 * Method isValidLocation.
	 * @param projectFieldContents
	 * @return IStatus
	 */",1,1,summary
6503,NewCProjectWizard.java,"/**
	 * Gets the project location path from the main page
	 * Overwrite this method if you do not have a main page
	 */",1,1,summary
6504,NewCProjectWizard.java,"/**
	 * Gets the project handle from the main page.
	 * Overwrite this method if you do not have a main page
	 */",1,1,summary
6505,NewCProjectWizard.java,"/**
	 * Returns the C project handle corresponding to the project defined in
	 * in the main page.
	 *
	 * @returns the C project
	 */",1,1,summary
6506,NewCProjectWizard.java,"/**
	 * Stores the configuration element for the wizard.  The config element will be used
	 * in <code>performFinish</code> to set the result perspective.
	 *
	 * @see IExecutableExtension#setInitializationData
	 */",1,1,summary
6507,NewCProjectWizard.java,"/*
	 * Reimplemented method from superclass
	 */",1,1,summary
6508,NewCProjectWizard.java,"/* (non-Javadoc)
	 * Method declared on IWorkbenchWizard.
	 */",1,1,summary
6509,NewCProjectWizard.java,"				// ugly, need to make the wizard page run in a non ui thread so that this can go away!!!",1,1,summary
6510,NewCProjectWizard.java,"/**
	 * Utility method: call a runnable in a WorkbenchModifyDelegatingOperation
	 */",1,1,summary
6511,NewCProjectWizard.java,"/**
	 * Creates a new project resource with the selected name.
	 * <p>
	 * In normal usage, this method is invoked after the user has pressed Finish on
	 * the wizard; the enablement of the Finish button implies that all controls
	 * on the pages currently contain valid values.
	 * </p>
	 * <p>
	 * Note that this wizard caches the new project once it has been successfully
	 * created; subsequent invocations of this method will answer the same
	 * project resource without attempting to create it again.
	 * </p>
	 *",1,1,summary
6512,NewCProjectWizard.java,// get a project handle,1,1,summary
6513,NewCProjectWizard.java,		// get a project descriptor,1,1,summary
6514,NewCProjectWizard.java,"/**
	 * Method getID.
	 * @return String
	 */",1,1,summary
6515,MyApp.java,    // You can inject the app in views if needed.,1,0,summary
6516,MyApp.java,    // The app injection is optional,1,1,summary
6517,MyApp.java,"
/**
 * The embedded UI serves two pages at:
 * <br>http://localhost:8888/my and
 * <br>http://localhost:8888/my/anythingYouWant
 */",1,1,summary
6518,MyApp.java,  // This is an app API,1,1,summary
6519,VDragSourceIs.java,@since 6.3,1,0,summary
6520,SparseImmutableTable_CustomFieldSerializer.java,@author Chris Povirk,1,0,summary
6521,SparseImmutableTable_CustomFieldSerializer.java,"/**
 * This class implements the GWT serialization of {@link SparseImmutableTable}.
 *
 * @author Chris Povirk
 */",1,1,summary
6522,SparseImmutableTable_CustomFieldSerializer.java,@link SparseImmutableTable,1,0,summary
6523,IPosixRule.java,"Contributors:
 *     QNX Software Systems - Initial API and implementation",1,0,summary
6524,IPosixRule.java,".POSIX
 * The application shall ensure that this special target is specified without
 * prerequisites or commands.",1,1,summary
6525,IPosixRule.java,@noextend This class is not intended to be subclassed by clients.,1,0,summary
6526,IPosixRule.java,@noimplement This interface is not intended to be implemented by clients.,1,0,summary
6527,FastByteComparisons.java,@link UnsignedBytes,1,0,summary
6528,FastByteComparisons.java,"This is borrowed and slightly modified from Guava's {@link UnsignedBytes}
 * class to be able to compare arrays that start at non-zero offsets.",1,0,summary
6529,FastByteComparisons.java,Utility code to do optimized byte-array comparison.,1,1,summary
6530,FastByteComparisons.java,Lexicographically compare two byte arrays.,1,1,summary
6531,FastByteComparisons.java,@link Unsafe,1,0,summary
6532,FastByteComparisons.java,"Provides a lexicographical comparer implementation; either a Java
   * implementation or a faster implementation based on",1,1,summary
6533,FastByteComparisons.java,@code Unsafe,1,0,summary
6534,FastByteComparisons.java,"Uses reflection to gracefully fall back to the Java implementation if
   * {@code Unsafe} isn't available.",1,0,summary
6535,FastByteComparisons.java,"Returns the Unsafe-using Comparer, or falls back to the pure-Java
     * implementation if unable to do so.",1,1,summary
6536,FastByteComparisons.java,"// yes, UnsafeComparer does implement Comparer<byte[]>",1,0,summary
6537,FastByteComparisons.java,// ensure we really catch *everything*,1,0,summary
6538,FastByteComparisons.java,// Short circuit equal case,1,1,summary
6539,FastByteComparisons.java,// Bring WritableComparator code local,1,1,summary
6540,FastByteComparisons.java,// used via reflection,1,0,summary
6541,FastByteComparisons.java,The offset to the first element in a byte array.,1,0,summary
6542,FastByteComparisons.java,"// It doesn't matter what we throw;
                  // it's swallowed in getBestComparer().",1,0,summary
6543,FastByteComparisons.java,sanity check - this should never fail,1,0,summary
6544,FastByteComparisons.java,"Returns true if x1 is less than x2, when both values are treated as
       * unsigned",1,1,summary
6545,FastByteComparisons.java,Lexicographically compare two arrays.,1,1,summary
6546,FastByteComparisons.java,@param buffer1 left operand,1,0,summary
6547,FastByteComparisons.java,@param buffer2 right operand,1,0,summary
6548,FastByteComparisons.java,@param offset1 Where to start comparing in the left buffer,1,0,summary
6549,FastByteComparisons.java,@param offset2 Where to start comparing in the right buffer,1,0,summary
6550,FastByteComparisons.java,@param length1 How much to compare from the left buffer,1,0,summary
6551,FastByteComparisons.java,@param length2 How much to compare from the right buffer,1,0,summary
6552,FastByteComparisons.java,"@return 0 if equal, < 0 if left is less than right, etc.",1,0,summary
6553,FastByteComparisons.java,// Short circuit equal case,1,1,summary
6554,FastByteComparisons.java,"Compare 8 bytes at a time. Benchmarking shows comparing 8 bytes at a
         * time is no slower than comparing 4 bytes at a time even on 32-bit.
         * On the other hand, it is substantially faster on 64-bit.",1,1,summary
6555,FastByteComparisons.java,Use binary search,1,1,summary
6556,FastByteComparisons.java,The epilogue to cover the last (minLength % 8) elements.,1,1,summary
6557,RefreshAllRetargetAction.java,"Contributors:
 *     Wind River Systems - initial API and implementation",1,0,summary
6558,PermissionParam.java,"Permission parameter, use a Short to represent a FsPermission.",1,1,summary
6559,PermissionParam.java,Parameter name.,1,1,summary
6560,PermissionParam.java,Default parameter value.,1,1,summary
6561,PermissionParam.java,@return the default FsPermission.,1,0,summary
6562,PermissionParam.java,@param value the parameter value.,1,0,summary
6563,PermissionParam.java,@param str a string representation of the parameter value.,1,0,summary
6564,PermissionParam.java,Constructor.,1,1,summary
6565,PermissionParam.java,Constructor,1,1,summary
6566,PermissionParam.java,@return the represented FsPermission.,1,0,summary
6567,UIsInMultipleTabs.java,"// Get our added instance or another instance that was added by
                // another thread between previous get and putIfAbsent",1,0,summary
6568,UIsInMultipleTabs.java,"    // No cleanup -> will leak, but shouldn't matter for tests",1,1,summary
6569,AbstractCounter.java,"/**
 * An abstract counter class to provide common implementation of
 * the counter interface in both mapred and mapreduce packages.
 */",1,1,summary
6570,TestReservationQueue.java,"// verify that setting, adding, subtracting capacity works",1,1,summary
6571,TestReservationQueue.java,setup a context / conf,1,1,summary
6572,TestReservationQueue.java,create a queue,1,1,summary
6573,ActionsMessages.java," Contributors:
 *     Anton Gorenkov - initial API and implementation",1,0,summary
6574,ActionsMessages.java,// initialize resource bundle,1,1,summary
6575,QtPDOMVisitor.java,@link #leave(IPDOMNode),1,0,summary
6576,QtPDOMVisitor.java,@link #visit(IPDOMNode),1,0,summary
6577,QtPDOMVisitor.java,"A Qt-specific specialization of the generic PDOMVisitor.  This class provides
 * an empty implementation of {@link #leave(IPDOMNode)}, but required implementations to
 * provide {@link #visit(IPDOMNode)}.  The class also provides a few commonly required
 * implementations.",1,1,summary
6578,QtPDOMVisitor.java,"Collects all nodes that match the given type.  This could be used, for example, to get
	 * all QtPDOMQObject's from the index.",1,1,summary
6579,QtPDOMVisitor.java,"A simple interface that is used to select node's from the index based on specific
	 * criteria.",1,1,summary
6580,QtPDOMVisitor.java,A filter that selects nodes based on their name.,1,1,summary
6581,QtPDOMVisitor.java,A utility class that searches the index for all nodes that match the given filter.,1,1,summary
6582,ModifyDialogTabPage.java,"Contributors:
 *     IBM Corporation - initial API and implementation
 *     Sergey Prigogin, Google
 *     Anton Leherbauer (Wind River Systems)",1,0,summary
6583,ModifyDialogTabPage.java,"/*
	 * Convenience method to create a CheckboxPreference. The widget is registered as 
	 * a potential focus holder, and the default updater is added.
	 */",1,1,summary
6584,ModifyDialogTabPage.java,"Convenience method to create a ComboPreference. The widget is registered as 
	 * a potential focus holder, and the default updater is added.",1,1,summary
6585,ModifyDialogTabPage.java,"Convenience method to create a NumberPreference. The widget is registered as 
	 * a potential focus holder, and the default updater is added.",1,1,summary
6586,ModifyDialogTabPage.java, Convenience method to create a group,1,1,summary
6587,ModifyDialogTabPage.java,Convenience method to create a label,1,1,summary
6588,ModifyDialogTabPage.java,Convenience method to create a label.,1,1,summary
6589,ModifyDialogTabPage.java,Convenience method to create a GridData.,1,1,summary
6590,ModifyDialogTabPage.java,"Create a GridLayout with the default margin and spacing settings, as
	 * well as the specified number of columns.",1,1,summary
6591,ModifyDialogTabPage.java,@param status Status describing the current page error state,1,0,summary
6592,ModifyDialogTabPage.java,"Set the status field on the dialog. This can be used by tab pages to report 
     * inconsistent input. The OK button is disabled if the kind is IStatus.ERROR.",1,1,summary
6593,ModifyDialogTabPage.java,Update the preview.,1,1,summary
6594,ModifyDialogTabPage.java,@inheritDoc,1,0,summary
6595,ModifyDialogTabPage.java,@inheritDoc,1,0,summary
6596,ModifyDialogTabPage.java,@param parent Parent composite,1,0,summary
6597,ModifyDialogTabPage.java,@return Created preview,1,0,summary
6598,ModifyDialogTabPage.java,@param composite Composite to create in,1,0,summary
6599,ModifyDialogTabPage.java,@param numColumns Number of columns to use,1,0,summary
6600,ModifyDialogTabPage.java,@return Created composite,1,0,summary
6601,ModifyDialogTabPage.java,@param composite Composite to create in,1,0,summary
6602,ModifyDialogTabPage.java,@param numColumns Number of columns to use,1,0,summary
6603,ModifyDialogTabPage.java,@param parent The parent composite,1,0,summary
6604,ModifyDialogTabPage.java,@return Created content control,1,0,summary
6605,ModifyDialogTabPage.java,"@param composite The composite on which the SWT widgets are added.
		 * @param numColumns The number of columns in the composite's GridLayout.
		 * @param preferences The map to store the values.
		 * @param key The key to store the values.
		 * @param minValue The minimum value which is valid input.
		 * @param maxValue The maximum value which is valid input.
		 * @param text The label text for this Preference.",1,0,summary
6606,ModifyDialogTabPage.java,"@param composite The composite on which the SWT widgets are added.
		 * @param numColumns The number of columns in the composite's GridLayout.
		 * @param preferences The map to store the values.
		 * @param key The key to store the values.
		 * @param values An array of n elements indicating the values to store for each selection.
		 * @param text The label text for this Preference.
		 * @param items An array of n elements indicating the text to be written in the combo box.",1,0,summary
6607,ModifyDialogTabPage.java," @param composite The composite on which the SWT widgets are added.
		 * @param numColumns The number of columns in the composite's GridLayout.
		 * @param preferences The map to store the values.
		 * @param key The key to store the values.
		 * @param values An array of two elements indicating the values to store on unchecked/checked.
		 * @param text The label text for this Preference.
		 * @param style SWT style flag for the button",1,0,summary
6608,ModifyDialogTabPage.java,@return The main control,1,0,summary
6609,ModifyDialogTabPage.java,@return Gets the currently used key which is used to store the value.,1,0,summary
6610,ModifyDialogTabPage.java, @param key New value,1,0,summary
6611,ModifyDialogTabPage.java,@param enabled new value,1,0,summary
6612,ModifyDialogTabPage.java,@return Gets the enabled state of all SWT widgets of this Preference.,1,0,summary
6613,ModifyDialogTabPage.java, @return Gets the map of this Preference.,1,0,summary
6614,ModifyDialogTabPage.java,"@param preferences The map where the value is written.
	     * @param key The key for which a value is managed.",1,0,summary
6615,ModifyDialogTabPage.java,"This is the default listener for any of the Preference
	 * classes. It is added by the respective factory methods and
	 * updates the page's preview on each change.",1,1,summary
6616,ModifyDialogTabPage.java,"The base class of all Preference classes. A preference class provides a wrapper
	 * around one or more SWT widgets and handles the input of values for some key.
	 * On each change, the new value is written to the map and the listeners are notified.",1,1,summary
6617,ModifyDialogTabPage.java,Create a new Preference.,1,1,summary
